0.10671408835553786 0.18396193975266917 0.76622480691791905 0.70876425593126136
0.43794192477712379 0.79380450711642514 0.51751269214261941 0.41359816112910697
0.11744193622758958 0.88391106593634927 0.27559321441031681 0.61626072332986037
0.98457977896070603 0.1894180220437538 0.96518799179304282 0.65271536842569533
0.12873160459654764 0.77192714607304835 0.9517757782570937 0.56278054968942492
0.68855519975814805 0.026347878869982799 0.98907568550794689 0.31845711981368252
0.023903779366219347 0.80856415047438845 0.97325255176706815 0.73758850991668112
0.0027358060454003574 0.063360511374035311 0.58426940522758075 0.33571510775560309
0.88183348075179668 0.8736693693569384 0.98751890870444159 0.71583196907259372
0.87688369980865155 0.31965011186205261 0.11117695191980603 0.86536410578237977
0.30347259796152504 0.41933229816688622 0.64603025707157269 0.60509913415551264
0.42092308451487992 0.38615051187059357 0.1226810418590063 0.53386188430341663
0.23285409724399597 0.75480785110046134 0.67487058416450008 0.071926964809214455
0.98926468473580031 0.78045693557434126 0.22782588689059757 0.030742818349697054
0.47837183107169856 0.35274243750107404 0.54651149936422794 0.65966395542492107
0.79721980735873832 0.013544346839127641 0.71429551387887846 0.29531396610189919
0.98640257563741696 0.84624173058778174 0.56040118108478187 0.59776568537683927
0.1920756730045573 0.22625158858706551 0.15401317833795114 0.37781354746444173
0.11195544434158111 0.51127289363426187 0.63847795540154739 0.12221237823698328
0.34419635893026812 0.070347879685207837 0.52576118727206922 0.65028976920300541
0.61547214137510275 0.81386956280948508 0.23556623650242037 0.61818184184044556
0.30282851923264065 0.088767706079142306 0.30526147156581318 0.071356474944616166
0.95857421101967077 0.72716543492692931 0.10146085782400405 0.78626932234859359
0.35215536009653181 0.91143514032379236 0.49549743474711339 0.8726927229848721
