0.3275131707318476 0.58238584158756734 0.14045911662001154 0.51272446692641493 0.46732965539160853 0.0053129943957762604 0.28620843464428825 0.14344875597470286
0.35352423273508438 0.27167100697832225 0.47112615609540742 0.77155216665878379 0.020636497148021959 0.2275802240064424 0.98353069317534669 0.059609045702832653
0.59550604449439093 0.99828171135245214 0.60078719634603139 0.05263351715905451 0.12467398588281897 0.895146428535323 0.86841716737517971 0.548778799805964
0.26258022679663495 0.51034772087961788 0.25377380184147014 0.69013443473773028 0.60412404220766569 0.78798150602359851 0.48763843852362554 0.038360570820086037
0.79002137119768467 0.20937508323961229 0.22663831207978369 0.5416379404700199 0.82259493722174326 0.94909372363947608 0.24077309580990314 0.89619717383859587
0.91103140360523904 0.74442055836561905 0.37426163161204706 0.54785403843585478 0.1376332621804256 0.5752733696195127 0.57561359967268333 0.58347309520376633
0.92023043635208734 0.53310085266770313 0.24089412868306781 0.54523476667311299 0.12737430939637095 0.074780726984507662 0.83061044538057593 0.72315533816907651
0.083911698906201981 0.55758215157299318 0.52510554805059062 0.5073117292763849 0.032404726265656603 0.96037057885709909 0.9276498915458713 0.96441457476492809
0.53338207018058492 0.12663989471251058 0.73228910064983344 0.94973281989875835 0.25926605534024105 0.28376859772869523 0.4470564744583515 0.15861841659034148
0.5685813927379626 0.44953270683922875 0.88742319784586743 0.21483148805834762 0.16794996912867421 0.49563388085122095 0.51662551376374366 0.40619610371344717
0.2367964169533654 0.53636365748421511 0.96214082861202077 0.25643563813751535 0.2831898000063916 0.031464884806978066 0.87610533440323546 0.27438462816310227
0.05976241619416256 0.75205244436628094 0.92918909919465664 0.42393096733116231 0.32510612193917598 0.68882439896016634 0.2070594562344088 0.55151811172361853
0.49453474680159459 0.58735938291602852 0.83524046446521383 0.68412829613004034 0.88238726575758142 0.27935504652355125 0.24995570178364079 0.18811196412353315
0.0083550076428317022 0.65745614921350559 0.37181703342206907 0.16612595803063979 0.25917862380685763 0.18250249646575645 0.17807242614660235 0.22776820968272882
0.096410539973717957 0.54410508204389818 0.83619589815808004 0.34664012470649541 0.91259991662720785 0.68391931202186063 0.82603713456390759 0.92485426790352654
0.71894555167904539 0.77042813926458731 0.074017559425871737 0.18868537862248747 0.31405159155015772 0.33439026425508744 0.46530494678785128 0.095258743930041412
0.34422748607953624 0.073157951523696418 0.3234141223659931 0.66150068694695174 0.0029211160849138551 0.28436355091808319 0.072846449901242893 0.71076202994893123
0.8412679407776017 0.97833054177347778 0.61716768417724277 0.22489992335484488 0.22831110214733241 0.49352676075736235 0.93134652983934996 0.62805605817428334
0.18140005852990126 0.51600931652941495 0.40912268379092587 0.86906844403258365 0.10441560003490402 0.21762744680128843 0.75932849328657082 0.97324616320236645
0.80883088091861111 0.57043275759855527 0.80960601886733141 0.37863826648678678 0.23980800758828202 0.44233605391989528 0.29304558303882766 0.64435914259245564
0.91612413281264893 0.67139665143144045 0.78373097489960475 0.9199023407271345 0.73197852111205697 0.45633337233601534 0.74219561227288033 0.99058884412875126
0.67385501744762055 0.72713566757825843 0.13533202581340864 0.81734455284326124 0.92917840694157428 0.082940536339578097 0.92221343231159891 0.76001266647895183
0.2526741824389922 0.034779645189438213 0.59333001645594818 0.13999633547869628 0.88063864919240564 0.64348044268733162 0.041189333604572442 0.19441234870831337
0.62451316752112573 0.52665239081890725 0.29025686615062052 0.39511823497600329 0.24656769412083002 0.99838917034151153 0.88329484582389062 0.74097011579413852
0.24653797847332015 0.088881208423371549 0.096131411027025271 0.88147403620127507 0.22391224133231624 0.055035717909988069 0.60874853317812405 0.75404022833510997
0.9055363370121482 0.48402717027667075 0.71854448127607773 0.046842197320374868 0.30454073378953816 0.087152548892302506 0.40033697601475948 0.1993561424597754
0.49853686042503875 0.24179127164695902 0.19127278113113777 0.60178564990074412 0.48060600337732673 0.38152871417584111 0.4190123523293684 0.9469573484342344
0.61125081230281664 0.20179795191308814 0.26678681413082816 0.29970659721797366 0.71146243352796779 0.50951736805532744 0.21261753723999588 0.58056119600593359
0.87572001023940871 0.12632908617054495 0.99245370621921047 0.573311197171673 0.075515218509051851 0.92469877635906972 0.66130101005003272 0.25836341773436589
0.011311782710872187 0.82783019931247626 0.19681043230615614 0.91039091520048832 0.26206532632383706 0.30753703122989762 0.42900232013989681 0.84951987495431902
0.37630911838253567 0.66908285110764298 0.73118574778181777 0.8946690305724484 0.93852616490510044 0.87235115122252105 0.45254944508977957 0.55083387183518262
0.57742195429644039 0.48558072912512718 0.91405686728687652 0.7863451487396721 0.093327347392631599 0.99093251065846899 0.19126095590956071 0.26939114009519116
0.15118468856446754 0.263517884829504 0.37276377020132678 0.97388720792204619 0.16692840179834978 0.61018329124830961 0.4478852544543116 0.58702716546686518
0.053649399753166738 0.30933017794941664 0.090911313298918106 0.46344847368891606 0.89198645031323232 0.82138485103557191 0.87215452652888403 0.39959657357399248
0.50933785295586742 0.25720613444364004 0.60698797967263729 0.44631122200508544 0.49640640720513218 0.54096306233324631 0.58046218591439791 0.4646610795770505
0.79848717321467688 0.40923395269582108 0.043632078776289385 0.83341184660017764 0.48479112847067385 0.47847385595083991 0.17683415082772547 0.44300338807370421
0.14347193193664998 0.041237796639539304 0.96316276986462823 0.26195131134544891 0.13609875866621146 0.68805640730008932 0.37393112362876013 0.62307993927304939
0.70644601604775059 0.66210939631200061 0.22691353356953192 0.78337302424720046 0.070969833285422612 0.78814271523221879 0.16234541312243267 0.40500965428431512
0.0061978350881580768 0.16285224226608641 0.67785888667094052 0.75014413971838978 0.91019189339777185 0.42022566153448548 0.61032839976562159 0.49204279660519068
0.025408493262569221 0.448274728519923 0.68944983733141352 0.67687292750947481 0.29343532615170909 0.87747545151309492 0.771223712697792 0.85372152614412111
0.93715190273585913 0.23500392135629045 0.71728487895474125 0.043952490695898239 0.30362460650358258 0.48304848321541294 0.36442033719204803 0.19847324077300432
0.69868432821868709 0.92530211531034789 0.099857986517621344 0.23013763791518982 0.28484651865471577 0.66797305656980233 0.38661698163112523 0.76559761886929367
0.09564634016769058 0.46018043920664853 0.29261518608103554 0.51341563987512051 0.13574542863312111 0.44599735096905602 0.51638795133507176 0.34420628185203961
0.55465173396468515 0.71429077479131553 0.66387991579142969 0.35567160805011422 0.076578907805195273 0.83367202142443453 0.92624456407704503 0.23416318284458426
0.0015237386872155589 0.47963697928930515 0.61534174030530298 0.65284637324681216 0.6035595881515029 0.67866553987525025 0.73324516958178265 0.84341082893293562
0.575121117753293 0.033325267567898109 0.93263653287554893 0.41722861081078422 0.46720844881276657 0.61906391888335643 0.27645755009311457 0.90942203523089138
0.65790344804949263 0.13349024969390799 0.37351299201219534 0.21324266022976057 0.44332551801145836 0.20627301833149192 0.097914894428543064 0.32045987583370117
0.13448339202646287 0.035025009511919891 0.49839363250343582 0.60463258596920166 0.19647063087636063 0.3505251208337864 0.4535643450100959 0.25283811088161023
0.33802897166061863 0.26084653479383102 0.66261620826962564 0.38943533762861171 0.46578703698050605 0.258975395850087 0.57889437894112394 0.41565388105788093
0.45718338926661317 0.20956377240252178 0.51169039259362548 0.4210331773153676 0.53816325805744392 0.51552798602431249 0.71231617459190733 0.34543099524526522
0.22924119927634201 0.91894618643864545 0.39408355028377218 0.8151452670136351 0.88049026504916572 0.65189249707707408 0.76747550110292384 0.8975331313328806
0.49848594828659198 0.42175828812053906 0.72854225862047817 0.57844379050376149 0.070112492886070021 0.80706031454681115 0.20204455549808276 0.21500870771470149
0.87428994781596903 0.81023291417955345 0.78715544364485612 0.97847689913389257 0.93574599750767451 0.12931593571382893 0.46825074946801248 0.30416488315340617
0.89048764733644004 0.13731297054702218 0.047972453804798865 0.97746047779564216 0.5648625428776286 0.28488378416049354 0.3318051535229144 0.13838321269991793
0.99126655512906581 0.87071431692978518 0.24164731307150167 0.33244023403715639 0.16541470964339733 0.51303339032150541 0.97971852742553134 0.596276924083877
0.66446192880098465 0.67117398675161999 0.19111821372589888 0.24088456273934422 0.50091130380061355 0.46694601150973003 0.32409428968351084 0.72003366610636688
0.27596731840172395 0.89558492299171122 0.12274225659122662 0.92163295100675446 0.10351673832564057 0.19298196183100158 0.45234514262961456 0.88234888213197182
0.30753047565458602 0.6574243877338497 0.33893354416222032 0.0161384533314608 0.62442876183957652 0.23806920716377744 0.19453611426680917 0.80885277644983178
0.61735035102928593 0.79543762244836258 0.26534474254256257 0.047177198664063003 0.85345228948802776 0.76432944107980905 0.0045005428653248636 0.699848764433042
0.2416597780673676 0.35967424147817872 0.78074278673402053 0.98651645570524449 0.24556297454016707 0.46749961140689744 0.40033534607886923 0.55826062121671083
0.52926462016397546 0.65802685335756494 0.49672938639414221 0.68538402047108715 0.31285738014140496 0.21437646175366676 0.90717699063070389 0.55760281516515908
0.029017277916586925 0.12196605966183682 0.68139829765973658 0.80871034804152697 0.82348062947982337 0.43309532520533645 0.58043013585747094 0.80756442756107327
0.95758346457772758 0.87975079655756827 0.38851080649966552 0.96148387809929803 0.13704808679707292 0.90873846363601851 0.52131155883877422 0.71488773571646103
0.7846707420929051 0.33468025606312246 0.87768533151185901 0.25801102135349641 0.083574623140967086 0.75937075659055919 0.89508234565216216 0.92644781253754038
0.3740715334496697 0.34146096370227352 0.25568676918219868 0.47079247864138962 0.96717407134843514 0.49886595332882355 0.23907409226005283 0.20791480435343124
0.92670907974162564 0.68793334428090347 0.70478172245251602 0.5888967669877716 0.61872625688040639 0.045997700713994227 0.35616141116916611 0.079759066824961811
0.32577131837840867 0.71056867740638052 0.072477653770736117 0.89900826983892534 0.35431021002767915 0.089774169726557718 0.10047686366481368 0.14697337717134951
0.70480511324840989 0.94314024237551863 0.76054066518544872 0.39220775817158071 0.76781406999844437 0.83593013744029132 0.06147765649610637 0.31054711887195841
0.74227885173880637 0.26042689986250311 0.91052903549691055 0.2422496851275765 0.78724600060735161 0.39894311656977 0.88795978553333477 0.28812867121480756
0.57639383724081361 0.01537380626861351 0.80518753223878614 0.033564154062277751 0.64091030616844979 0.56364781149911147 0.92841207737352793 0.91911361455006235
0.24887980771327578 0.26551536459721914 0.65742658061425574 0.28226871270102738 0.17582266412948377 0.17263004557732942 0.02787200061586792 0.46708693120131106
0.48856279335465569 0.4237120833684469 0.98836619003433313 0.64353558402068545 0.56225377588206593 0.086456637804231962 0.45235314440655128 0.069723682057086234
0.48715612750529247 0.015590326438544189 0.14152663113674635 0.61892930926389433 0.67615177193121256 0.60372480905466974 0.2509746051897026 0.066185772683241884
0.67727492391410016 0.76833962842504799 0.11927501488029324 0.73956149320454367 0.77318831317735504 0.10997253668898355 0.48646940845183839 0.0057249929264622246
0.62591204881709939 0.85898445467734919 0.86017293691620511 0.93727741126815511 0.78383828051853388 0.43203870704230118 0.77401821000416615 0.98355528774771017
0.36725158219350507 0.035894985689366776 0.50774105344736364 0.35249937221628813 0.17606198116692495 0.93430208036561535 0.11961807096064159 0.65426073162588883
0.16872947226209301 0.79643766826051376 0.25810554955979426 0.69800708256697808 0.62789370003259815 0.71579769706351415 0.25082964746684488 0.50402436999565192
0.34213413320626518 0.18029947154005455 0.47550684633448959 0.91212323294947117 0.56794195352834309 0.63088989244715654 0.54924966063686598 0.045029968961728728
0.86866722529637641 0.12479339285973301 0.73640780594567434 0.4517576435567322 0.71027456086065399 0.86112845584903308 0.69657172740198792 0.85390294613481088
0.48706999569814713 0.091797599312385736 0.3785902517495715 0.19141773018210539 0.7635159854409751 0.69537092806761724 0.57952986592144951 0.76884115418651422
0.36936410172855205 0.36917688407051352 0.70020946215298929 0.45230307503213163 0.81191574051940751 0.15461120428852648 0.58985643895945805 0.37356833554150792
0.24707859432905166 0.25432985821870124 0.7437471739746887 0.3288645657213185 0.22791578009715541 0.90535662575268749 0.41629433611703848 0.5343963731173853
0.3720605448643669 0.23385668225968737 0.10234352718593598 0.055182109969137416 0.87287191437349554 0.17296990887859021 0.53895166877691758 0.97872416393014583
0.16732976737716487 0.59576355161948669 0.75136571687068621 0.079887052608336617 0.45272722427242618 0.79182739848810579 0.72177883995222236 0.67856461293085135
0.76668929468002245 0.58210252295414144 0.37489694355092473 0.44709347129850874 0.28042634087394924 0.33925570333521526 0.88016547919016375 0.53634983809369152
0.073744096213749666 0.67226805781748566 0.72975655097394765 0.39560954801403736 0.34753400850579053 0.10753253103998828 0.54662951053953279 0.26282241549287078
0.91801667495475303 0.85064530945523598 0.65360786320267705 0.87583768847409715 0.96891047099783945 0.59078689482857605 0.98013171690604017 0.54926226668164624
0.29359557638233114 0.49123674183440058 0.40508631084630986 0.59977579469569209 0.48069748980324656 0.2867027835519399 0.62518814690191571 0.80540073117868072
0.078747717794539263 0.42362338213410411 0.64500203470288731 0.0072838409405751037 0.87568908874863427 0.69402103210201915 0.74976877439415546 0.5232953788712903
0.97546678304926071 0.15308602684443307 0.95581639016496678 0.99559842350970573 0.078553427938495179 0.33688442085627457 0.99274361868344052 0.42676072958049549
0.82334844805919027 0.28811562829138671 0.51209431517412807 0.46610425955539825 0.33294299839204977 0.52708178037873743 0.080511482833144798 0.22119518195495702
0.33595910449181787 0.96887416637735457 0.44075438607725292 0.96131307199495009 0.57361808390740432 0.046615601818319918 0.65871397373653084 0.01477381893510743
0.74247134872960552 0.42070453025331445 0.53388469595865296 0.78883154921988941 0.9055951156372648 0.98687832211083382 0.8020764615327941 0.0025426144300914055
0.60008538460777339 0.28884602708875384 0.70971574285949002 0.30554379335285475 0.5558672622286347 0.91806919832039269 0.24787027257126004 0.11184138066114313
0.5135407761669325 0.91371584778339154 0.17923830706247201 0.25587843035171443 0.033995830600548782 0.01537174514815054 0.54221874555417315 0.85536028840123657
0.44652281383495018 0.23563714857637952 0.93653404982712374 0.61920887946123249 0.86457616112111535 0.12811338592029542 0.44123838088544376 0.8575539697118959
0.89819361466589553 0.87726389121707826 0.6254719988481422 0.75811182176470104 0.67549836783712347 0.84516348004479891 0.63244738667396039 0.17188975177663901
0.65051999139431271 0.45534002008824259 0.058850641606715159 0.53586281373884126 0.43929215072748318 0.87472641440793208 0.66072330184998584 0.26078811890803588
0.21676545538602521 0.097323163576258698 0.469144138635046 0.34979969607847083 0.57734902797285104 0.056941992644695572 0.24991722709961772 0.51229457347743346
0.37595818777550116 0.62690195905330148 0.37321993303172374 0.46031313423728426 0.23421553339010626 0.29958917185451994 0.11528434999541892 0.77243937900094906
0.79388293916493236 0.043935852911822226 0.16096127605276911 0.80285773787680659 0.91047674715190774 0.36919079433299884 0.67531048199008603 0.18999370545654215
0.87123231987364091 0.82470632271806099 0.25001289138606109 0.59284945562612301 0.73576296909643435 0.88384372311623738 0.46772797198410054 0.1346207968926314
0.10939512093125803 0.52967733528941208 0.049288572299242994 0.62089591228464913 0.03332820495493094 0.021183703373270246 0.075209282712838998 0.36802856012263929
0.38175232654838731 0.76697013689245086 0.84594673239270102 0.72720079104242752 0.8844331842097144 0.57490249016096129 0.93988432511594211 0.90678936095511353
0.44843684371276915 0.47972610151515271 0.85665927823359844 0.39840611213702937 0.94199977489649223 0.29331195815753996 0.25900743070958088 0.10892803404693119
0.24704341387124262 0.53775364141210114 0.98023738208776456 0.20772971826255238 0.54701998591584033 0.87839053552819724 0.58966188726453783 0.83527618099168888
0.23928552168805239 0.073079725481142166 0.9529664037606983 0.11232697360862887 0.80239649576770455 0.65101505817921279 0.86511414419514643 0.62974956537592708
0.29817828956604508 0.93148193866535878 0.69230204662844808 0.87663677183701627 0.81549229191873307 0.13600232125824252 0.69941242891925659 0.68100599314569343
0.75579595678439371 0.79965061199582932 0.94144607161683558 0.06514725420746359 0.50861505213558833 0.49965697901848805 0.70076421646154086 0.99560337403921884
0.9079811812594617 0.29688712798321604 0.33575450637957871 0.82017070447404739 0.36161368503725444 0.32537497611169086 0.44470380296662493 0.27712059917679543
0.7490052515109219 0.45267583500536202 0.16392352046138159 0.99046076233061942 0.33799728332875245 0.30175911965854629 0.22532614140592211 0.42574382502288688
0.6951205220535861 0.60240654975180563 0.18146092411775072 0.26456174728145432 0.59825010856071248 0.85804672273045313 0.41291611902116776 0.21584817303015613
0.3233884400328586 0.69169043344619097 0.70094878262380567 0.22335057750126863 0.39649563957369349 0.69932990773711012 0.72057494107743492 0.13051574673395383
0.60937403155091574 0.88606666708438353 0.58236135639286601 0.30720894774852936 0.74514042313379181 0.97769683184627743 0.90462369408639454 0.87160317480931926
0.00029224853059917066 0.58261625574391585 0.26271999199852558 0.81300578977594795 0.52347863160842478 0.89390027504068692 0.52374495325981718 0.89113514377220493
0.44972142296533779 0.56149984376024109 0.81248454449020646 0.4031717586021577 0.56866819842789151 0.89846127793163688 0.48462263384433035 0.59058913538459579
0.93637938322415359 0.88325159710068801 0.75771927171937448 0.71123099492964348 0.81919509493031983 0.10608180480306195 0.38103331937992646 0.54579048967737009
0.85850939648047109 0.14640235694498394 0.71403952849592067 0.59096714108448278 0.60871997136200962 0.37261883709440802 0.9158222246716502 0.71390511675448343
0.66829941349202138 0.22146535691675384 0.8128751801204821 0.49585431064814378 0.5083709152379674 0.084733380323902319 0.43726815263888608 0.86320124567463563
0.68023639597594643 0.18942475378835844 0.58407330155464854 0.94400650053044666 0.50746025828353036 0.96740243396842951 0.36626702780159948 0.29074890172022749
0.83985055941005504 0.86972513342316216 0.20166624514575215 0.7194519874718599 0.59210656298081155 0.8945115877841634 0.1494457991528414 0.763027182548487
0.68995526843122212 0.7950157844239194 0.45328749330804663 0.22843091813142036 0.28605499600595397 0.30430291870134529 0.84026713778362128 0.5371576144810708
0.56358396029101754 0.28416790161304806 0.83415831339117685 0.70493075672827055 0.87813956129907522 0.13152667564238252 0.84959783630407282 0.052112358419624583
0.87712888499771247 0.23974150220723156 0.88566435524499976 0.37930993393636958 0.84291734724509826 0.53961302301749636 0.56417545184074469 0.98402129708149222
0.96374752830481247 0.11432432265930836 0.36414792441271981 0.25054625845832124 0.44829559071700842 0.12635292216638172 0.51156823910512195 0.8655821898741497
0.35235348126191246 0.15564043152237006 0.30726115209177873 0.74287455399592317 0.091276362352842644 0.73558171072324019 0.61392196189582826 0.74025874843941331
0.0090497257673837206 0.72047264295542168 0.32058425134154811 0.63297199641367552 0.053836680923602498 0.55643423664552183 0.94159813301674899 0.32008570928266544
0.52273667231494714 0.40771136021804644 0.5696532449153624 0.068318640759937432 0.36188029230950935 0.52065896446864501 0.084824465497689516 0.46764682952161118
0.77222967841020407 0.44300341019727651 0.39092629213572849 0.27287646320853109 0.05185167392258605 0.7618216676491758 0.48577890726594386 0.16134670119520833
0.066078560533754938 0.75790046142670064 0.5884122520625269 0.55876478146008124 0.20632488471531529 0.59434059102621273 0.93421257371994182 0.72547905362307774
0.5865984731102063 0.8652951689921895 0.99656894617119252 0.86510808974124842 0.17918253681461627 0.69466409250499994 0.29623122827164683 0.059533694876275911
0.10804365632004742 0.76279377764322209 0.76549696046941207 0.30817277168201973 0.73537788278112426 0.81219840301107771 0.23669432523436285 0.0628237302511373
0.62204406895311282 0.94393776341779467 0.34766096378947731 0.43362626477326172 0.27722680386565857 0.6920736559979308 0.18359495449284291 0.73211255394793362
0.75029536946530395 0.45507160943857949 0.75402817597988625 0.15501079819436425 0.66051889377460848 0.29391129863072685 0.44476390836278346 0.83189744868169857
0.90051177319061582 0.31827775718246598 0.17908201684049108 0.45874134723090876 0.67898093353838818 0.41442116298648202 0.056519355091393386 0.85402701106792467
0.88562190851883515 0.88823776013990297 0.47719664658398342 0.77996701362755083 0.39921932133177807 0.26625532450443801 0.27108565187535727 0.64718917877780469
0.040255403913796117 0.38441391453496976 0.68292766701496044 0.69363630967274925 0.87008648750820738 0.7815463993013263 0.17645130549021926 0.24052401141583701
0.94322318332857258 0.6653632326054526 0.26458727663282178 0.17012447446664625 0.1480343992880202 0.90996911895373955 0.77615988463433205 0.28806781003788862
0.74725218638504776 0.86256456489517186 0.61367586434089205 0.93949658166013506 0.60560913124353699 0.10228737045297498 0.98938409855105469 0.98681559882416681
0.90075112465138785 0.73179261630178905 0.96361996665565919 0.99430962181807903 0.020758154064278056 0.16432920681146579 0.88471362306884271 0.11666548346510686
0.45466253810064239 0.83134683772350604 0.694240662190999 0.69525628251724414 0.57865972652167019 0.083830846957682725 0.26773771375994848 0.76324959104374035
0.87400360103337027 0.49922317673953875 0.57864056653897189 0.62708266872708529 0.38511566849017409 0.51956828538362265 0.39181628424737003 0.25281841714116493
0.57030462167718465 0.92832710883541014 0.16740762296292888 0.7608826738992962 0.42252379749813807 0.59068058316334793 0.59820943289857031 0.016080876115327936
0.79667135110735099 0.047651570693321044 0.06942598905968933 0.45802761060520425 0.76336024386930279 0.86404021299395095 0.70792747065656736 0.94801721775626702
0.046993595827056645 0.87398889289884052 0.80798487033434907 0.040488560516642957 0.82076032116218844 0.52135260094480984 0.6460526061851638 0.52553278118003399
0.77014142800940499 0.44244818767893246 0.10660141243092258 0.76489696514177274 0.68561662691735015 0.78651655849774627 0.82434253417711523 0.66458745472592851
0.45152579447541985 0.41282188214938997 0.41812659812597686 0.61218386422520887 0.29358210743823887 0.89366271096984096 0.69778107462652783 0.42704809417787148
0.4651675574862868 0.49462863438270632 0.052057048947339868 0.28217674948624361 0.08767691946819145 0.42581128166508275 0.82255493055681228 0.95834414997048722
0.53649139451802841 0.36164805079241058 0.79649923540856982 0.95403799820855206 0.4939518325443375 0.21536035239955398 0.57963198641080305 0.13933791913837201
0.79637812163401211 0.67439451069943268 0.78309014874700744 0.66304803590618433 0.069303485717674085 0.38368145012841537 0.083583449824931488 0.90983593245950811
0.96087444007227107 0.87001743048451052 0.29118093117488131 0.30427023078350857 0.63149513642783039 0.86372010169663183 0.70603141171562422 0.27132506141022406
0.50070880828038844 0.79526635882142238 0.60418173026322963 0.38588074062714928 0.74546059276520094 0.13693740802216881 0.99324590051911743 0.083942263735457767
0.79262567612043211 0.22986545847020201 0.37903477695567378 0.14636200733630367 0.37352170763176873 0.025421212571443585 0.78439696548256588 0.34033501468437255
0.34641930567139545 0.65725642845034393 0.98038541250321065 0.49757030957437964 0.40013151423552951 0.11586198251379964 0.21453532161701461 0.31646789208476522
0.78244043919326822 0.79271664489875948 0.77512283424700523 0.67466386827137437 0.050459739580010154 0.05537602440762468 0.41446915403927798 0.049944606722079898
0.19569569528709896 0.014927467630769575 0.81243764115479677 0.33476828933773994 0.26440703445914471 0.019913953075997859 0.03127672090248268 0.08675079862351065
0.4730929466058087 0.076726074132556166 0.57818384777785248 0.69103055939201952 0.67465895629227324 0.022683768900634727 0.92783387519643323 0.037084351309082386
0.18248167443890484 0.60082146248475277 0.76435097385589046 0.23190597547845959 0.80230576295779688 0.95420266535388054 0.49282415309582461 0.56278986185759661
0.38654071304501314 0.27933242317826257 0.1952597805456352 0.556032908836256 0.79876802867287733 0.87567202431381197 0.039334936200864146 0.44269668215078428
0.50088776050640171 0.9747047024532185 0.29183989921327347 0.84742687831137242 0.85032512253388293 0.3945718729596589 0.62880079745337969 0.41505108070262753
0.91288332174417164 0.89227833139386858 0.060767355958046165 0.024953300633472231 0.70924868685184472 0.031141901053592602 0.94002107889789188 0.86698729242699091
0.57866377718361794 0.8222399382591169 0.61722764175225941 0.5136776822489254 0.70045783528760774 0.33288583030829411 0.74956732373934565 0.16100726502995366
0.075316140222681405 0.076160941419770922 0.014685106215011179 0.96902450969190768 0.73606929314711833 0.16818991993123578 0.33489327584314221 0.62236075342203323
0.84913030092062092 0.61039185279281671 0.63836538272151777 0.19137751002123271 0.93255665830451351 0.65821893735334913 0.052986393932239806 0.94407304157828376
0.10195481362348791 0.58230982716814639 0.19316431778706866 0.015682259069188742 0.14897670927289253 0.66328752216512299 0.65825543742886961 0.60289335873477656
0.65624034043826018 0.90403226993302688 0.25606694161593013 0.91629309683575833 0.26277312616764725 0.52650882366656615 0.55568316768510084 0.66775609514977419
0.20883083956933302 0.69943803523672499 0.89083461405378639 0.6853129482169168 0.673501070854165 0.5725359175518312 0.90755380350051129 0.60397208572896999
0.44639962176837222 0.39913453460548864 0.070746551548003578 0.94815726464434369 0.09649925428260453 0.6887367098139483 0.32866955656286501 0.26073259787955483
0.83409108566971535 0.32014980064209198 0.60219690845496798 0.79340367598850714 0.9112906090098597 0.26991527672954163 0.75256863557110298 0.75786684551600525
0.50119044363370657 0.14550284123506496 0.39547072555494855 0.13774072380307845 0.58734867655857415 0.22190823659918302 0.67915635226947635 0.47160793905413922
0.91366932588675986 0.17183117084778088 0.5344184120599037 0.86258259933592674 0.9945607893457441 0.71833676054399165 0.25635075501502658 0.34881344653723056
0.42095189838939451 0.62289035856388164 0.92532510056802331 0.80405768072015926 0.018409783293775517 0.34927699429993919 0.46645345676045658 0.21300378755216298
0.022920328728642358 0.75100828474352777 0.69071284526353627 0.11279659315383894 0.12955616196455721 0.27946588080576829 0.25541331708117254 0.46351972267988706
0.4212268654152771 0.58435189501039264 0.65355317174767369 0.19873709691659536 0.51016825857065684 0.56601299226087498 0.38998857972147216 0.84860385178125242
0.60697091541883574 0.52037626776665102 0.7363748750851089 0.4350003701132017 0.62066264783706582 0.35588855046727152 0.88474985909416071 0.93998122244378446
0.15508939417815726 0.6115870076837433 0.55495309256180947 0.081222099745194676 0.95856954019576557 0.50138339506031238 0.49989147920953858 0.54441703069806591
0.68790230401822683 0.67713298796292087 0.34870042784582622 0.21310997156493638 0.60768478977342977 0.77411473179730583 0.61732085854072549 0.46661529041986594
0.27526352765493289 0.10573816999864205 0.39061329411101176 0.69224335881189447 0.048348443798269303 0.56507971418424086 0.055936631308029616 0.14102553356530789
0.50571094734818756 0.95012512074232358 0.0080939421357133501 0.38330282511757252 0.14015268744952092 0.91449222467717872 0.37747476959639648 0.72004947052993085
0.53793262070197156 0.43515651743450368 0.10903361711555726 0.87064151279013613 0.1626594178462385 0.7588420495194359 0.63568559927376345 0.4582213610648036
0.051527938834332598 0.30729255475738648 0.52923373617816361 0.46875605154164046 0.62717939902946973 0.30896050219630422 0.89775958937928058 0.95442681700960719
0.42020485309298639 0.7073724858993311 0.57323755769358897 0.57201832264288477 0.24778350581212127 0.71073331784576699 0.32335282847376345 0.9031191349651434
0.92423640804801077 0.027345635060223139 0.59928593802278296 0.26327935943572167 0.46135471104863035 0.33155523876374193 0.89312641694426032 0.2089985888592012
0.18088945481585761 0.071595809310711078 0.99880462012337734 0.20553914163139331 0.50899867269337074 0.23423861723269879 0.33686406941923497 0.42364602295516218
0.35306632760970202 0.97153865001927731 0.00137031762363371 0.96778285067872616 0.34728092998360183 0.18688126763475799 0.25428109944476496 0.36221374889262292
0.1429463835100655 0.72696242392583443 0.38599482464687773 0.36326628240547498 0.22393525554715976 0.26002915637341928 0.54607151013704736 0.36103396257200104
0.022193048588707076 0.30208313881510829 0.73590722210572512 0.67107819886165265 0.61673156619920622 0.17081216912917752 0.70632683537638452 0.10991963977632258
0.86273939311897141 0.80118510369352669 0.38076354485552422 0.45044273970757043 0.90375910969060724 0.46075875874556971 0.91879645626304673 0.98044285468298087
0.40280953305523637 0.74508138212239416 0.85250952043456674 0.68436221479663961 0.15917966313062748 0.7903543109010337 0.97040957630866642 0.84333962390992956
0.13326242914698361 0.72521062330403852 0.31561068333592501 0.53449905741269277 0.35129551312616369 0.95957361676573771 0.017028480776010158 0.73063366171373934
0.55157984468155197 0.39115544403525537 0.85650411952394723 0.034253228314675588 0.72752577734755985 0.36445285370731451 0.31476329386614699 0.85272545041228753
0.27446303142405792 0.92250884743922534 0.33953318331049964 0.2555886339697574 0.69002910409803342 0.8698152465603034 0.65775256944000626 0.027556735681077082
0.20926922885103627 0.2870744818192863 0.27410100134833248 0.92233479991941059 0.83516646008075168 0.69138880368266209 0.36825309541803675 0.070581502568397791
0.12776716411683098 0.72999313265415211 0.75732376308053073 0.12589225027567774 0.14392423909671093 0.25043937684864803 0.79663972882260037 0.2167612553149636
