6;20;20;8;6;8;3;6;8;10
6;20;20;8;6;8;3;6;8;10
17;12;2;2;10;27;2;22;24;24
21;5;28;16;4;16;0;4;7;8
30;20;16;8;6;3;3;6;13;10
17;12;0;11;10;16;28;18;24;0
2;18;2;2;25;2;5;13;2;2
0;12;0;26;10;16;0;19;17;24
6;20;20;8;6;8;3;6;8;10
17;12;14;0;10;29;9;22;24;24
5;10;12;5;1;21;12;24;1;5
21;3;23;11;27;18;9;28;7;8
11;14;9;21;28;4;4;4;16;20
30;20;16;8;6;8;3;6;13;10
11;14;19;23;28;4;14;4;4;22
7;12;6;6;10;7;3;20;22;25
11;25;5;23;17;4;8;17;4;4
6;20;15;8;6;8;3;6;8;10
7;22;6;6;0;7;3;19;22;25
14;21;18;13;6;11;22;6;28;9
11;25;5;23;17;4;8;17;8;3
17;6;28;11;5;16;0;17;24;18
6;20;20;8;6;8;3;6;8;10
17;2;28;14;2;20;28;2;7;8
3;9;4;3;9;9;6;30;3;3
17;2;0;27;2;20;27;30;25;24
8;11;19;7;30;6;11;4;5;14
27;24;1;13;1;22;1;27;28;15
5;24;1;5;1;21;1;27;1;5
15;27;2;0;0;27;2;0;0;0
13;3;11;10;27;13;15;3;21;6
27;30;19;13;20;22;22;17;15;9
6;20;20;8;6;8;3;6;8;10
17;17;0;26;23;20;0;23;30;0
17;12;0;11;10;16;0;19;25;18
8;18;3;7;25;6;14;20;5;22
17;2;0;25;2;20;0;2;0;0
3;27;4;3;0;3;6;7;3;3
17;6;23;18;5;18;9;17;25;24
11;25;5;23;17;4;8;17;4;4
22;3;9;21;27;4;3;3;8;10
8;1;27;7;12;6;1;16;5;1
17;27;0;11;0;16;28;18;24;24
13;30;19;10;20;13;4;17;15;14
6;26;20;17;21;8;5;14;8;3
0;29;28;0;10;30;0;20;7;8
8;23;12;7;12;6;12;16;5;5
17;12;0;12;10;29;28;23;24;24
11;30;19;20;20;4;5;17;8;1
25;10;12;5;11;5;12;15;21;29
6;20;20;8;6;8;3;6;8;10
17;27;0;11;10;16;28;7;24;24
6;26;20;3;21;8;30;14;8;3
6;26;4;3;9;8;6;29;8;10
8;11;13;7;1;6;12;27;5;14
21;5;23;16;28;18;9;4;7;8
25;10;12;5;11;5;12;15;21;27
17;27;0;0;0;0;0;0;25;24
8;15;25;7;12;6;21;16;5;5
17;12;0;12;10;30;28;18;24;0
3;20;4;8;6;3;3;6;3;10
27;24;1;13;1;22;20;24;1;14
6;26;20;3;21;8;8;29;8;3
6;20;20;8;6;8;3;6;8;10
6;20;20;8;6;8;3;6;8;10
17;27;4;3;0;30;6;23;24;24
17;3;24;11;27;16;9;28;24;24
22;3;8;22;27;4;7;28;4;19
0;6;24;11;5;16;9;17;17;24
11;14;5;23;19;24;8;4;4;4
8;14;19;7;28;6;29;4;5;22
21;5;9;16;28;16;4;4;7;8
7;27;3;6;0;7;22;23;22;6
0;12;0;0;10;29;0;22;17;0
21;4;28;16;6;16;0;6;7;8
16;3;3;19;20;23;15;28;11;6
2;27;2;2;0;2;2;22;2;2
17;12;0;0;10;29;25;22;17;24
6;13;20;24;21;8;8;14;8;11
17;3;0;11;27;16;0;3;24;18
29;14;21;20;29;4;8;4;8;11
22;3;8;20;27;4;3;28;8;10
9;18;3;15;15;9;5;13;19;22
2;27;2;2;0;2;2;23;2;2
6;20;20;8;6;8;3;6;8;10
13;3;19;10;27;13;5;28;21;1
8;11;13;7;12;6;11;16;5;22
29;3;5;9;27;4;30;28;8;3
4;3;5;23;27;4;5;3;8;3
1;28;18;1;7;11;5;14;28;1
6;20;7;8;6;8;23;6;8;7
29;3;19;21;27;4;22;3;28;9
17;2;14;14;2;20;9;2;25;24
17;6;24;11;5;16;9;17;24;24
19;2;14;25;9;20;9;9;24;24
0;27;14;0;0;28;9;0;0;0
1;10;12;1;1;21;12;24;1;1
13;10;12;10;14;13;10;25;21;6
0;2;0;26;2;20;0;2;0;0
23;11;13;5;11;5;24;15;23;29
6;26;15;3;9;8;6;29;8;3
26;3;9;20;27;18;4;3;7;8
6;20;15;8;6;8;3;6;8;10
27;21;7;13;6;14;23;6;28;6
29;14;9;21;30;4;17;4;13;10
10;8;23;12;8;10;9;19;7;8
1;7;3;1;7;22;5;2;1;1
26;12;14;14;15;29;9;23;18;24
29;14;9;9;28;15;3;4;8;10
14;1;1;13;1;1;1;1;28;15
30;9;16;3;22;3;8;11;9;3
19;5;0;16;4;16;0;4;26;24
11;14;9;21;29;4;4;4;4;21
11;30;19;23;20;4;5;17;4;22
17;2;15;3;22;16;8;11;24;0
6;7;3;15;9;8;5;29;19;1
23;11;13;5;11;5;24;16;5;27
2;12;2;2;10;2;2;22;2;2
28;11;13;13;14;22;19;25;15;6
8;14;19;7;16;6;5;4;5;1
6;26;15;3;9;8;6;29;8;10
17;12;2;2;23;27;2;19;26;24
17;25;9;21;17;16;8;17;24;24
2;27;3;2;0;2;14;19;28;22
27;15;7;13;6;22;21;6;28;9
10;17;28;26;23;29;0;19;7;8
25;10;12;5;11;5;12;25;28;29
20;12;2;2;23;26;2;18;20;2
7;12;6;6;10;7;16;19;22;16
9;9;4;3;9;9;6;9;19;12
6;26;20;3;21;8;30;29;8;3
3;9;4;3;9;8;6;2;3;10
20;27;2;2;0;26;2;22;20;2
1;30;19;1;20;22;14;17;15;22
2;27;2;2;0;2;2;22;2;2
17;6;24;11;5;16;9;17;25;24
21;2;28;11;2;16;27;14;7;8
2;27;2;2;0;2;2;22;2;2
2;27;2;2;10;2;2;22;2;2
17;12;14;0;10;29;9;20;0;0
2;12;2;2;10;2;2;22;2;2
1;12;3;1;10;21;5;22;28;1
12;14;9;21;28;4;4;4;4;20
28;16;22;13;13;1;10;1;14;26
2;12;2;2;10;2;2;22;2;2
6;20;20;8;6;8;3;6;8;10
3;9;4;3;9;3;6;30;3;3
19;5;0;11;4;10;28;4;0;18
25;23;12;5;11;5;12;16;5;5
15;6;5;11;5;16;8;17;0;18
11;25;9;21;17;4;8;17;4;4
13;3;11;10;3;1;4;3;21;6
1;24;3;1;25;21;1;23;1;1
3;20;4;8;6;3;3;6;3;10
26;5;23;16;4;18;9;4;18;24
10;2;4;3;9;17;6;9;7;8
2;27;2;2;0;2;2;13;2;2
11;14;9;21;16;4;17;4;8;10
8;23;12;7;12;6;12;16;5;6
17;6;0;11;5;18;0;17;0;18
9;9;4;3;9;12;6;2;3;3
8;24;26;7;12;6;1;16;5;1
0;12;0;27;23;29;28;18;0;0
1;7;3;1;7;21;14;10;1;22
18;23;12;29;11;5;12;16;5;26
25;23;12;5;12;6;12;16;5;29
0;4;0;12;6;20;27;6;0;0
13;10;19;10;20;1;12;17;21;6
6;26;20;3;9;8;6;29;8;3
11;14;5;23;16;24;8;4;4;4
25;10;12;5;11;5;12;25;28;5
17;17;4;3;23;27;6;13;24;0
19;5;28;16;29;16;26;4;26;24
23;11;13;5;11;5;24;25;15;27
6;20;15;8;6;8;3;6;8;10
27;10;12;13;1;21;12;25;1;6
6;21;18;8;6;8;22;6;8;6
6;20;20;8;6;8;3;6;8;10
13;30;19;30;20;13;5;17;21;1
27;24;18;13;6;21;1;6;28;6
1;28;18;1;7;22;5;10;28;1
6;26;20;3;9;8;6;29;8;10
3;20;4;8;6;3;3;6;3;10
11;14;9;9;19;15;18;4;16;20
1;30;19;1;20;22;5;17;28;22
6;13;20;24;21;8;30;14;8;11
18;16;22;29;14;13;10;25;23;26
17;12;0;0;10;29;0;22;0;0
0;4;23;12;6;10;9;6;7;8
9;18;4;15;25;9;5;19;19;3
0;29;0;0;0;30;0;23;17;0
8;21;18;7;6;22;22;6;5;6
28;30;17;13;20;22;4;17;29;6
11;14;5;9;28;4;8;4;4;4
8;11;13;7;12;6;11;16;5;22
10;4;28;26;6;20;0;6;7;8
25;10;12;5;1;21;12;25;28;5
6;20;20;8;6;8;3;6;8;10
11;14;5;23;29;4;8;4;4;21
19;12;14;0;10;29;9;19;24;17
6;28;18;17;21;8;14;9;8;22
6;21;18;8;6;8;22;6;8;6
8;11;13;7;12;6;11;16;5;6
1;7;3;1;7;22;5;10;28;1
25;10;12;5;11;5;12;15;21;29
27;24;27;13;1;22;1;25;15;14
29;14;5;23;19;24;8;4;4;21
26;27;14;12;0;30;9;23;18;23
13;10;19;10;27;13;12;3;28;14
4;3;5;23;27;4;8;3;4;4
8;21;7;7;6;6;23;6;5;6
25;10;12;5;11;5;12;25;1;30
18;10;12;29;11;5;10;15;21;26
23;11;13;5;14;13;24;25;23;28
0;12;0;11;10;16;0;20;0;18
24;11;13;5;14;13;12;25;15;28
8;23;19;7;28;6;12;4;5;22
0;29;2;2;0;30;2;23;0;0
6;26;20;3;9;8;6;29;8;3
1;18;3;1;25;1;5;20;1;1
8;11;13;7;12;6;11;16;5;15
6;20;4;8;6;8;3;6;8;10
17;27;0;11;0;16;28;20;30;24
17;12;0;11;10;16;0;19;24;24
11;30;19;22;20;24;7;17;4;9
12;14;10;19;16;23;15;4;11;13
21;6;28;11;5;16;26;17;7;8
16;25;5;23;17;23;30;17;11;4
1;28;18;1;7;21;14;10;28;22
6;20;20;8;6;8;3;6;8;10
6;26;20;3;9;8;6;29;8;3
8;14;19;7;28;6;22;4;5;6
6;13;15;24;21;8;8;14;8;10
17;12;0;0;10;29;28;22;0;0
6;21;7;8;6;8;23;6;8;6
17;27;6;6;0;30;2;23;25;0
5;10;12;5;1;21;12;27;28;27
6;20;20;8;6;8;3;6;8;10
11;14;9;22;16;4;4;4;4;21
6;20;20;8;6;8;3;6;8;10
25;10;12;5;11;5;12;15;28;29
6;26;20;3;9;8;6;9;8;12
11;25;5;23;17;4;8;17;4;21
3;20;4;8;6;8;3;6;3;10
23;11;13;5;11;5;24;16;5;27
25;24;27;5;11;5;1;25;28;29
9;9;16;3;22;9;13;11;9;3
17;27;14;0;0;0;9;0;0;0
6;13;15;24;9;8;6;29;8;11
17;19;16;3;24;16;17;19;0;0
7;27;6;6;0;7;3;19;22;25
13;11;13;30;14;13;11;25;23;7
3;9;4;3;9;8;6;2;3;10
11;14;5;9;26;15;30;4;4;4
19;12;0;11;10;16;26;18;0;18
8;14;19;7;28;6;22;4;5;14
30;13;16;24;22;3;8;9;9;11
29;14;19;21;28;4;4;4;4;9
12;14;5;23;30;4;8;4;8;11
8;7;18;7;7;6;14;9;5;22
6;28;18;17;21;8;14;14;8;22
3;9;4;3;9;3;6;2;3;12
8;14;11;7;29;6;7;4;5;7
7;27;6;6;0;2;2;8;10;25
29;14;9;21;28;4;4;4;4;4
27;24;7;13;6;22;1;6;29;6
12;14;9;9;28;15;18;4;16;20
0;29;0;0;0;30;25;22;17;0
11;14;9;21;29;4;4;4;16;20
11;14;9;9;28;15;4;4;16;20
16;14;10;9;26;23;15;4;11;13
23;11;13;5;11;5;24;16;12;29
17;27;0;0;0;27;0;0;0;0
6;26;20;3;21;8;6;9;8;12
1;3;19;1;27;21;5;3;28;1
27;24;1;13;1;21;1;27;1;6
2;12;2;2;10;2;2;22;2;2
1;24;1;1;1;1;1;1;1;22
8;11;13;7;12;6;11;16;5;6
6;20;20;8;6;8;3;6;8;10
8;1;26;7;1;6;1;27;5;5
8;11;13;7;12;6;19;16;5;15
11;25;9;21;17;4;4;17;4;4
13;10;12;10;14;13;12;25;21;15
25;23;12;5;11;5;12;15;12;27
6;20;20;8;6;8;3;6;8;10
30;9;16;3;22;3;17;11;9;3
17;2;0;11;2;16;28;14;26;18
21;5;28;16;4;18;26;4;7;8
6;26;15;3;21;8;17;14;8;3
0;29;0;0;0;30;0;22;0;0
20;12;2;2;23;26;2;13;20;2
1;7;18;1;7;1;5;10;28;1
11;14;21;20;29;4;7;4;4;19
6;20;15;8;6;8;3;6;8;10
3;9;4;3;9;3;6;2;3;3
11;14;19;21;16;4;22;4;8;6
15;12;14;27;15;29;9;20;0;0
3;20;4;8;6;3;3;6;3;10
23;11;13;5;11;5;24;15;12;27
6;7;29;15;22;8;5;29;8;1
6;20;20;8;6;8;3;6;8;10
21;3;28;18;3;18;0;3;7;8
4;3;19;23;3;4;5;3;4;1
25;23;12;5;11;5;12;15;12;27
17;19;0;14;23;29;28;19;26;24
6;20;20;8;6;8;3;6;8;10
6;20;20;8;6;8;3;6;8;10
11;30;7;20;20;4;23;5;14;6
5;24;27;5;1;6;1;27;5;28
6;28;18;17;21;8;5;9;8;22
11;14;9;9;28;15;4;4;4;4
14;1;1;13;1;1;10;1;28;6
15;4;15;12;6;19;3;6;0;0
29;14;9;20;16;4;3;4;8;10
10;12;14;0;10;29;9;19;7;8
6;20;20;8;6;8;3;6;8;10
11;14;5;9;28;4;8;4;4;4
27;21;18;13;6;14;22;6;28;6
2;27;2;2;0;2;2;23;2;2
17;27;0;0;0;0;0;20;25;24
26;6;24;11;5;16;9;17;18;18
12;14;9;21;29;4;3;4;8;10
0;2;0;27;2;20;27;30;17;24
25;10;12;5;11;5;12;25;21;5
2;12;2;2;10;2;2;22;2;2
26;6;24;11;5;16;9;17;18;24
8;14;11;7;28;6;4;4;5;6
27;3;19;13;27;1;22;3;1;14
11;3;5;9;17;4;30;3;8;3
18;16;22;29;11;5;10;15;12;26
9;9;4;3;9;12;6;2;19;3
25;10;12;5;11;5;12;15;21;29
6;13;15;24;21;8;8;9;8;11
11;14;9;21;16;4;30;4;8;10
15;12;14;14;15;29;9;22;7;8
15;2;14;28;9;19;9;9;0;0
9;21;7;8;6;9;23;6;13;14
0;0;14;0;0;0;9;12;17;24
17;4;16;12;6;10;3;6;25;24
28;11;13;13;1;22;11;25;29;9
23;11;13;5;1;22;24;25;15;5
29;14;9;21;29;4;4;4;4;21
6;20;20;8;6;8;3;6;8;10
21;14;10;9;28;18;15;4;7;8
10;12;6;12;23;29;3;19;7;8
25;10;12;5;11;5;12;25;1;27
5;24;26;5;12;6;1;16;5;28
9;9;4;3;9;9;6;30;3;10
11;3;5;20;17;4;8;3;9;11
11;14;9;9;28;4;3;4;8;10
10;27;6;25;23;28;2;12;7;8
11;14;9;21;16;4;4;4;4;21
15;27;14;11;0;16;9;19;18;18
3;20;4;8;6;8;3;6;3;10
6;26;20;3;9;8;6;29;8;12
11;25;9;21;17;4;3;17;8;10
10;4;28;27;6;20;27;6;7;8
8;24;27;7;1;6;1;27;5;22
6;26;15;3;21;8;6;29;8;10
11;14;9;9;28;15;4;4;16;19
0;17;4;26;23;29;6;23;17;24
6;20;20;8;6;8;3;6;8;10
7;27;3;6;0;2;5;23;22;1
6;20;15;8;6;8;3;6;8;10
1;3;19;1;20;22;14;3;28;22
6;20;20;8;6;8;3;6;8;10
21;3;5;23;27;16;8;3;7;8
11;25;5;9;17;4;30;5;8;3
18;23;12;29;11;5;10;15;12;26
8;24;25;7;12;6;1;16;5;5
0;29;14;25;0;30;9;18;17;24
29;14;5;9;28;4;30;4;8;12
2;12;2;2;10;2;2;22;2;2
6;20;20;8;6;8;3;6;8;10
9;18;3;15;25;9;5;13;19;1
11;30;19;21;20;4;4;17;4;6
25;10;12;5;1;21;12;25;1;5
12;14;5;23;16;4;8;4;13;11
6;4;15;8;6;8;3;6;8;10
19;22;0;16;10;16;0;20;0;18
17;6;0;11;5;16;26;17;26;18
6;20;20;8;6;8;3;6;8;10
25;10;12;5;11;5;12;25;28;29
21;5;28;16;4;18;26;4;7;8
1;24;27;1;1;22;1;27;1;22
29;14;9;22;28;4;18;4;16;20
2;12;2;2;10;2;2;22;2;2
11;14;21;9;19;24;30;4;4;19
6;26;20;3;21;8;8;9;8;12
21;6;28;11;5;18;26;17;7;8
22;3;8;20;3;4;7;28;16;19
22;3;8;22;27;4;3;28;8;10
3;20;4;8;6;3;3;6;3;10
3;20;4;8;6;9;3;6;3;10
17;8;23;12;8;10;9;23;17;24
13;11;13;30;14;13;11;25;23;14
12;14;9;21;16;4;3;4;8;10
17;12;14;28;23;27;9;19;24;0
4;3;9;9;27;4;3;3;8;10
29;3;19;9;27;4;14;3;4;22
0;12;2;2;10;29;2;23;0;0
14;11;19;13;20;11;11;17;29;9
11;25;9;21;17;4;4;17;16;20
25;23;12;5;12;6;12;16;5;5
1;24;1;1;1;21;1;27;1;1
17;27;0;0;0;0;25;23;0;0
21;5;23;16;4;18;9;4;7;8
17;12;28;0;10;29;0;22;7;8
0;12;0;0;10;27;0;22;17;0
6;21;7;8;6;8;23;6;8;6
11;25;9;9;17;24;4;17;4;4
19;5;0;16;4;16;26;4;27;18
13;3;19;10;27;13;5;3;28;1
2;12;2;2;23;2;2;19;2;2
6;20;4;8;6;8;3;6;3;10
15;27;14;0;0;30;9;22;0;0
7;12;6;6;23;7;3;12;22;16
11;25;9;21;17;4;4;5;4;4
2;27;2;2;0;2;2;22;2;2
17;19;2;2;24;16;8;18;24;0
16;25;9;22;17;23;4;17;11;20
22;3;7;22;27;4;23;28;8;14
10;2;28;14;2;20;28;2;7;8
13;10;12;10;14;13;12;25;21;15
1;7;3;1;7;22;14;2;1;22
6;20;20;8;6;8;3;6;8;10
25;23;12;5;12;6;12;16;5;28
6;20;20;8;6;8;3;6;8;10
11;14;9;22;16;4;4;4;4;4
14;21;7;13;6;11;23;6;1;6
5;15;25;5;1;22;21;26;1;27
13;3;11;10;27;1;4;3;1;6
9;20;16;8;6;9;3;6;9;10
27;21;18;13;6;21;22;6;28;6
6;20;20;8;6;8;3;6;8;10
0;27;14;0;0;30;9;22;17;24
6;26;20;3;9;8;6;29;8;3
25;10;12;5;1;21;12;25;1;27
23;11;13;5;12;6;24;16;5;5
11;25;5;23;17;4;8;5;8;3
25;23;12;5;12;6;12;16;5;5
11;25;9;21;17;4;3;17;8;10
11;25;21;20;20;4;7;4;16;19
10;27;14;14;0;30;9;0;7;8
8;7;3;7;7;6;5;9;5;1
10;2;28;26;2;20;0;9;7;8
17;12;14;27;23;29;9;19;26;24
17;12;14;0;10;29;9;18;25;0
6;21;18;8;6;8;22;6;28;14
13;11;13;30;14;13;19;25;23;5
17;12;0;0;10;29;28;19;17;0
25;23;12;5;11;5;12;16;12;29
29;14;5;23;16;23;30;4;11;21
0;27;6;0;0;30;2;20;0;0
29;14;9;21;19;24;30;4;8;10
8;23;11;7;29;6;10;4;5;15
29;14;9;21;30;4;3;4;8;10
29;14;7;21;28;4;23;4;8;14
6;28;18;17;21;8;5;14;8;1
6;26;20;3;21;8;17;9;8;12
13;10;12;10;14;13;12;25;21;7
7;27;3;6;0;7;22;18;22;9
11;14;21;9;28;4;7;4;16;19
9;17;4;3;23;9;6;20;3;3
6;13;15;24;21;8;8;29;8;11
3;27;4;3;0;3;6;13;3;3
0;12;14;28;23;27;9;12;17;24
17;27;2;2;0;30;2;19;25;24
8;11;13;7;12;6;11;16;5;9
19;22;0;0;0;28;25;22;26;24
6;26;15;3;21;8;17;29;8;3
2;12;2;2;10;2;2;22;2;2
6;20;20;8;6;8;3;6;8;10
13;30;19;30;20;13;4;17;15;6
11;30;19;9;20;4;4;17;4;6
17;2;15;3;21;20;6;29;0;0
0;12;28;0;10;16;0;18;7;8
8;11;13;7;12;6;19;16;5;15
8;23;12;7;12;6;10;16;5;6
6;26;20;17;21;8;14;9;8;12
8;15;26;7;12;6;21;16;5;6
3;17;4;3;23;3;6;23;3;3
18;16;22;29;11;5;10;15;12;26
25;10;12;5;11;5;12;25;28;5
0;29;2;14;0;30;2;0;0;0
9;9;4;3;9;9;6;2;3;3
29;14;5;9;28;4;30;4;8;12
27;24;1;13;1;21;1;25;28;28
14;1;1;13;1;1;1;1;28;14
6;26;15;3;21;8;6;29;8;3
2;22;30;2;0;2;16;18;2;2
23;11;13;5;11;5;24;15;12;29
11;14;5;23;26;4;8;4;4;4
8;14;19;7;16;6;5;4;5;1
1;11;13;1;1;22;11;25;15;1
17;27;2;0;10;0;2;19;24;24
6;26;20;3;21;8;6;29;8;3
4;3;10;19;27;23;3;3;8;10
6;20;20;8;6;8;3;6;8;10
27;24;7;13;6;21;1;6;28;9
26;4;14;11;6;16;9;6;18;24
21;4;28;11;6;16;27;6;7;8
27;24;7;13;6;21;1;6;1;6
28;11;13;13;13;1;11;1;14;15
25;10;12;5;1;21;12;25;1;5
13;10;12;10;14;13;12;25;21;27
6;20;20;8;6;8;3;6;8;10
11;14;9;9;28;15;18;4;16;20
0;2;0;27;9;20;27;29;0;0
2;12;2;2;23;2;2;13;2;2
19;14;21;20;16;16;8;4;26;18
6;26;20;17;21;8;14;29;8;3
26;29;14;25;0;30;9;13;18;24
18;23;12;29;11;5;10;15;12;26
1;10;12;1;1;21;12;25;28;5
13;3;11;10;3;13;7;28;21;6
0;29;14;0;0;30;9;0;17;23
17;12;14;0;10;27;9;18;24;0
1;1;1;1;1;1;1;1;1;1
10;27;28;0;0;0;25;12;7;8
8;11;13;7;12;6;11;16;5;6
12;3;10;19;27;23;3;3;9;10
17;12;0;0;10;29;28;7;25;24
17;6;0;11;5;16;26;17;0;18
9;7;3;15;22;9;14;11;9;22
11;25;9;21;17;4;4;17;4;4
25;10;12;5;11;5;12;25;28;29
8;11;13;7;12;6;11;16;5;5
2;27;6;2;0;2;6;23;2;2
3;13;4;24;9;12;6;2;3;11
21;8;23;18;8;10;9;20;7;8
6;20;4;8;6;8;3;6;3;10
6;20;20;8;6;8;3;6;8;10
19;2;14;26;2;20;9;9;25;0
6;26;20;3;9;8;6;29;8;3
6;20;20;8;6;8;3;6;8;10
17;6;0;11;5;16;27;17;17;18
2;22;30;2;0;2;16;13;2;2
17;12;24;11;10;16;9;19;25;24
14;1;18;13;6;1;1;6;28;6
17;2;4;3;9;20;6;2;24;0
8;30;18;7;20;6;5;14;5;1
19;12;0;0;10;29;28;19;26;0
25;10;12;5;13;1;12;1;6;29
1;7;18;1;7;22;5;10;15;1
1;7;3;1;7;21;5;10;28;1
8;23;12;7;12;6;12;16;5;9
6;20;20;8;6;8;3;6;8;10
7;27;6;6;0;7;3;8;10;25
7;8;6;6;8;7;3;12;22;16
27;15;25;13;1;21;21;25;28;9
0;2;0;11;21;16;28;14;17;18
6;26;20;3;21;8;6;29;8;3
11;14;9;20;16;4;3;4;8;10
17;4;0;27;6;20;28;6;0;0
17;17;0;26;23;20;0;19;0;0
16;14;5;23;29;23;30;4;8;11
15;17;14;27;23;27;9;13;18;0
6;20;20;8;6;8;3;6;8;10
1;7;3;1;7;21;5;10;28;1
6;20;20;8;6;8;3;6;8;10
6;20;20;8;6;8;3;6;8;10
19;5;0;16;4;10;27;4;0;18
30;20;16;8;6;9;3;6;13;10
3;20;4;8;6;3;3;6;3;10
1;3;19;1;27;21;5;3;1;1
12;3;19;19;27;23;14;3;11;22
2;12;2;2;10;2;2;20;2;2
26;4;14;11;6;16;9;6;18;18
25;10;12;5;14;13;12;25;28;30
17;12;0;25;23;27;25;23;24;0
3;9;4;3;9;8;6;2;3;3
11;25;5;20;17;4;30;17;4;19
25;24;25;5;1;6;20;25;5;27
9;20;16;8;6;8;3;6;9;10
7;12;6;6;10;7;3;12;10;16
9;9;4;3;9;9;6;2;13;3
24;11;13;5;11;5;12;15;12;5
13;16;22;30;14;13;10;25;23;26
6;26;15;3;9;8;6;29;8;3
1;30;19;1;20;22;29;17;15;22
0;2;0;27;2;20;28;2;0;0
6;20;15;8;6;8;3;6;8;10
21;3;23;11;5;10;9;3;7;8
11;30;19;23;20;4;29;17;4;22
1;24;1;1;1;22;20;27;28;1
6;26;15;3;9;8;6;29;8;3
1;24;25;1;1;14;1;27;28;22
8;23;12;7;12;6;12;16;5;6
25;23;12;5;12;6;12;16;5;5
14;1;1;13;1;1;1;1;28;28
10;4;14;28;6;20;9;6;7;8
30;13;16;24;22;3;8;11;13;10
6;20;15;8;6;8;3;6;8;10
30;9;16;3;22;3;17;9;9;10
26;6;24;11;5;16;9;17;18;24
19;12;14;11;10;16;9;19;25;24
6;20;15;8;6;8;3;6;8;10
2;12;30;2;10;2;16;18;2;2
1;24;1;1;1;21;1;27;28;5
6;26;20;3;21;8;30;14;8;3
23;11;13;5;11;5;24;25;21;5
6;26;20;3;22;8;13;9;8;12
23;11;13;5;11;5;12;16;12;5
27;24;1;13;1;1;1;1;28;9
6;26;15;3;9;8;6;29;8;3
6;26;20;3;9;8;6;29;8;10
28;11;13;30;14;13;19;25;15;6
17;27;0;0;0;30;0;22;24;24
1;18;3;1;25;22;5;20;28;1
8;10;12;7;14;13;12;25;21;7
30;17;4;3;23;3;6;18;7;8
23;11;13;5;12;6;24;16;5;27
13;30;19;30;20;13;5;17;23;1
6;20;15;8;6;8;3;6;8;10
11;25;21;20;17;4;3;5;8;10
9;9;4;15;9;9;5;2;19;3
6;20;20;8;6;8;3;6;8;10
17;2;0;26;2;20;0;2;24;24
30;13;16;24;22;3;8;11;9;11
9;20;4;8;6;9;3;6;3;10
26;12;24;11;15;16;9;18;18;24
17;12;0;0;10;29;25;23;0;0
3;17;4;3;23;3;6;18;3;3
10;27;28;12;0;30;0;12;7;8
3;20;4;8;6;3;3;6;13;10
16;14;10;9;28;15;15;4;11;13
16;30;19;21;20;23;4;17;11;9
3;9;4;3;9;3;6;2;3;10
2;12;2;2;10;2;2;22;2;2
14;30;7;13;20;1;23;5;14;6
19;5;0;16;4;16;26;4;30;24
27;15;27;13;1;22;21;26;28;9
11;14;21;20;28;4;7;4;4;19
17;3;0;11;27;16;26;28;0;18
17;25;21;20;17;16;8;17;0;18
25;10;12;5;11;5;12;15;15;29
11;14;9;9;28;15;4;4;4;21
16;14;19;9;28;15;15;4;11;14
17;12;6;6;10;29;3;19;24;0
1;30;19;1;20;22;5;17;15;1
1;24;25;1;1;21;1;27;28;1
8;11;19;7;28;6;11;4;5;9
24;11;13;5;12;6;19;16;5;28
8;15;27;7;12;6;21;16;5;5
13;30;19;10;20;13;4;17;28;6
1;7;3;1;7;21;5;10;28;1
9;20;4;8;6;9;3;6;3;10
17;4;15;26;6;20;3;6;26;24
6;26;20;3;9;8;6;29;8;3
16;25;5;19;17;23;30;5;11;13
21;2;28;26;2;16;0;11;7;8
25;23;12;5;11;5;12;15;12;29
14;1;1;13;1;1;11;1;29;9
6;20;20;8;6;8;3;6;8;10
22;3;8;19;27;23;7;28;11;13
10;8;6;12;8;10;3;20;7;8
17;4;15;8;6;16;3;6;25;24
10;8;23;12;8;10;9;12;7;8
25;24;25;5;1;21;1;25;28;5
12;14;5;23;28;4;30;4;4;21
25;10;12;5;11;5;12;15;21;29
6;26;20;3;21;8;30;29;8;10
27;21;3;13;6;1;22;6;1;6
17;4;4;8;6;20;3;6;17;0
6;28;18;17;21;8;14;9;8;22
17;3;23;18;27;18;9;4;30;24
23;11;13;5;11;5;24;15;23;29
8;14;19;7;19;6;5;4;5;1
18;16;22;29;11;5;10;15;23;26
9;21;3;8;6;12;22;6;19;6
6;21;18;8;6;8;22;6;8;6
28;30;17;13;20;22;23;17;15;9
30;13;16;24;22;8;8;11;9;11
2;12;3;2;10;2;5;22;2;1
6;20;20;8;6;8;3;6;8;10
12;14;10;9;28;23;15;4;11;13
26;19;16;3;15;16;8;20;18;24
10;12;14;0;15;29;9;12;7;8
26;4;4;12;6;19;3;6;18;24
1;10;12;1;14;21;12;25;28;1
9;7;3;15;9;9;5;2;28;1
18;10;12;29;14;13;10;25;28;26
6;20;20;8;6;8;3;6;8;10
16;25;5;4;17;23;8;17;8;3
13;10;12;10;14;13;12;25;21;9
19;5;24;16;29;16;9;4;0;18
1;7;18;1;7;22;5;10;28;22
6;20;20;8;6;8;3;6;8;10
25;10;12;5;11;5;12;25;21;5
3;13;4;24;9;3;6;9;3;11
22;3;8;22;27;4;7;28;4;19
16;25;21;9;17;23;7;17;11;19
29;14;8;22;16;24;7;4;16;19
15;2;14;28;9;19;9;2;7;8
21;3;24;11;27;16;9;3;7;8
29;14;9;21;30;4;4;4;16;20
21;3;9;9;17;10;3;28;7;8
0;29;14;0;0;30;9;0;17;17
