6;16;22;19;4;21;3;6;6;3
6;16;22;19;4;21;3;6;6;3
17;13;2;2;11;27;26;0;24;2
21;5;0;17;5;17;0;23;9;0
30;16;22;9;4;3;3;6;8;3
17;13;0;13;11;17;0;10;24;28
2;20;2;2;24;2;26;16;2;12
0;13;0;13;23;17;0;22;17;0
6;16;22;19;4;21;3;6;6;3
17;13;13;0;11;29;13;0;24;23
5;10;11;5;1;1;11;25;5;19
21;3;26;13;3;15;13;3;9;23
11;14;4;22;17;4;4;20;4;27
30;16;22;9;4;21;3;6;8;3
11;14;21;4;17;4;24;20;21;20
7;13;3;30;11;9;3;10;29;3
11;26;14;4;20;4;8;20;4;26
6;16;22;19;4;21;3;6;6;3
7;22;3;6;0;9;3;10;29;3
14;17;15;14;4;1;12;6;7;5
11;26;8;4;20;4;8;4;4;13
17;6;0;13;6;17;0;20;24;0
6;16;22;19;4;21;3;6;6;3
17;2;0;18;2;26;0;2;9;28
3;9;5;3;30;8;5;2;3;10
17;2;0;20;2;26;0;2;24;30
8;11;10;7;17;7;10;30;12;27
27;25;1;14;1;1;1;30;13;19
5;25;1;5;1;1;1;25;5;19
15;28;2;16;0;27;2;0;0;2
13;3;9;11;3;11;4;7;7;25
27;30;10;14;25;25;12;30;7;5
6;16;22;19;4;21;3;6;6;3
17;19;0;0;22;20;0;15;24;0
17;13;0;13;11;17;0;10;30;0
8;20;6;7;24;7;24;10;21;5
17;2;0;0;2;18;0;2;0;0
3;28;5;3;0;3;5;10;3;10
17;6;26;12;6;15;13;20;30;23
11;26;14;4;20;4;8;20;4;15
22;3;4;22;3;4;3;3;4;3
8;1;30;7;12;7;1;30;1;17
17;28;0;13;0;17;0;22;24;28
13;30;10;11;25;11;4;30;12;24
6;23;16;19;18;21;25;19;6;11
0;29;0;18;11;29;0;22;9;0
8;24;11;7;12;7;11;30;5;17
17;13;0;20;11;29;0;14;24;28
11;30;21;4;25;4;25;4;1;13
25;10;11;5;10;6;30;9;27;18
6;16;22;19;4;21;3;6;6;3
17;28;0;13;11;17;0;22;24;28
6;23;14;19;18;5;28;19;6;13
6;23;5;19;30;21;5;28;6;3
8;11;12;28;1;7;11;30;12;19
21;5;26;12;17;15;13;20;9;23
25;10;11;5;10;6;30;9;22;18
17;28;0;0;0;0;0;0;30;0
8;15;28;7;12;7;22;12;5;17
17;13;0;20;11;29;0;10;24;28
3;16;22;3;4;3;3;6;3;3
27;25;1;14;1;1;21;30;12;19
6;23;5;19;18;21;8;28;6;10
6;16;22;19;4;21;3;6;6;3
6;16;22;19;4;21;3;6;6;3
17;28;5;3;0;30;5;15;24;3
17;3;27;13;3;17;13;3;24;23
22;3;7;23;3;4;23;3;15;8
0;6;27;13;6;17;13;20;17;23
11;14;14;4;21;23;8;20;4;6
8;14;21;28;17;7;24;20;21;6
21;5;4;17;17;17;4;17;9;24
7;28;3;6;0;9;12;14;7;3
0;13;0;0;11;29;0;0;17;0
21;4;0;17;4;17;0;6;9;0
16;3;9;21;25;22;4;21;7;25
2;28;2;2;0;2;26;0;2;2
17;13;0;20;11;29;0;0;24;28
6;12;14;19;14;21;8;19;6;26
17;3;0;13;3;17;0;3;24;0
29;14;14;4;17;4;8;23;15;21
22;3;7;23;3;4;3;3;15;3
9;20;6;25;19;8;25;16;21;12
2;28;2;2;0;2;2;15;2;2
6;16;22;19;4;21;3;6;6;3
13;3;17;11;3;11;25;3;1;26
8;11;12;7;12;7;10;30;21;17
29;3;14;10;3;4;28;3;4;14
4;3;17;4;3;4;25;3;4;26
1;27;16;1;28;1;25;19;1;13
6;16;22;19;4;21;18;6;10;9
29;3;10;22;3;4;12;3;7;5
17;2;13;18;2;26;13;2;30;23
17;6;27;13;6;17;13;4;24;23
19;2;13;0;14;18;13;27;24;23
0;28;13;0;0;28;13;0;0;23
1;10;11;1;1;1;11;1;1;19
13;10;11;11;15;11;9;7;7;18
0;2;0;0;2;20;0;2;0;0
23;11;12;5;10;6;27;30;27;22
6;23;5;19;30;5;5;28;6;10
26;3;4;22;3;15;4;3;9;24
6;16;22;19;4;21;3;6;6;3
27;17;15;14;4;1;18;6;7;9
29;14;14;22;17;4;16;3;4;3
10;8;26;16;8;10;13;29;9;23
1;7;6;1;16;1;25;28;1;5
26;13;13;16;19;29;13;14;20;23
29;14;4;10;17;14;3;23;4;3
14;1;1;14;1;12;1;25;13;19
30;9;8;9;29;3;8;18;8;11
19;5;0;17;5;17;0;23;24;0
11;14;4;22;17;4;4;20;4;27
11;30;21;4;25;4;25;20;21;26
17;2;8;8;29;26;8;18;24;11
6;7;6;19;16;21;25;28;1;12
23;11;12;5;10;6;27;30;22;17
2;13;2;2;11;2;26;0;2;2
28;11;12;14;15;25;20;30;7;19
8;14;17;7;17;7;25;30;1;6
6;23;5;19;30;21;5;28;6;3
17;13;2;2;22;27;26;22;24;2
17;26;8;22;20;17;8;20;24;27
2;28;2;2;0;2;26;22;21;12
27;15;15;14;4;12;22;30;7;9
10;19;0;18;22;29;0;10;9;0
25;10;11;5;10;6;30;9;26;19
20;13;2;2;22;16;26;10;23;2
7;13;19;6;11;9;26;22;29;3
9;9;5;25;30;8;5;13;3;6
6;23;5;19;18;21;28;28;6;10
3;9;5;3;30;21;5;28;3;3
20;28;2;2;0;16;26;0;23;2
1;30;17;1;25;25;24;30;21;26
2;28;2;2;0;2;26;0;2;2
17;6;27;13;6;17;13;20;30;23
21;2;0;13;2;17;0;19;9;30
2;28;2;2;0;2;26;0;2;2
2;28;2;2;11;2;26;0;2;2
17;13;13;20;11;29;13;10;0;23
2;13;2;2;11;2;26;0;2;2
1;13;2;1;11;1;26;1;1;2
12;14;4;22;17;4;4;23;4;24
28;18;25;14;13;12;9;7;14;19
2;13;2;2;11;2;26;0;2;2
6;16;22;19;4;21;3;6;6;3
3;9;5;3;30;3;5;28;3;10
19;5;0;13;5;10;0;5;0;28
25;24;11;5;10;6;11;24;5;17
15;6;8;13;6;17;8;4;0;26
11;26;8;22;20;4;8;20;4;27
13;3;18;11;3;11;4;3;7;24
1;25;2;1;24;1;1;1;1;12
3;16;22;3;4;3;3;6;3;3
26;5;26;12;5;15;13;23;20;23
10;2;5;3;30;18;5;13;9;6
2;28;2;2;0;2;26;16;2;2
11;14;8;22;17;4;16;4;19;3
8;24;11;7;12;7;11;30;7;17
17;6;0;13;6;15;0;20;0;0
9;9;5;3;9;13;5;2;3;10
8;25;29;7;12;7;1;26;1;17
0;13;0;20;22;29;0;10;0;28
1;7;6;1;16;1;24;28;21;12
18;24;11;24;10;6;11;30;14;17
25;24;11;5;12;7;11;9;26;17
0;4;0;20;4;26;0;6;0;30
13;10;10;11;25;11;11;30;7;24
6;23;5;19;30;21;5;28;6;10
11;14;14;4;17;23;8;20;4;6
25;10;11;5;10;6;30;9;5;19
17;19;5;3;22;27;5;16;24;10
19;5;0;17;17;17;0;20;24;29
23;11;12;5;10;6;27;30;22;19
6;16;22;19;4;21;3;6;6;3
27;10;11;14;1;1;11;9;7;19
6;17;15;19;4;21;12;6;7;5
6;16;22;19;4;21;3;6;6;3
13;30;21;26;25;11;25;20;1;13
27;25;15;14;4;1;1;25;7;5
1;27;16;1;28;1;25;28;1;12
6;23;5;19;30;21;5;28;6;3
3;16;22;3;4;3;3;6;3;3
11;14;4;10;21;14;14;17;4;16
1;30;17;1;25;25;25;30;21;5
6;12;14;19;14;21;28;19;6;11
18;18;25;24;15;11;9;7;14;22
17;13;0;0;11;29;0;0;0;0
0;4;26;12;4;10;13;6;9;23
9;20;6;15;24;8;25;22;3;12
0;29;0;0;0;30;0;14;17;0
8;17;15;7;4;1;12;6;7;5
28;30;10;14;25;12;4;20;7;27
11;14;14;10;17;4;8;20;4;6
8;11;12;28;12;7;10;12;21;17
10;4;0;18;4;20;0;6;9;0
25;10;11;5;1;1;11;9;5;19
6;16;22;19;4;21;3;6;6;3
11;14;8;4;17;4;8;20;4;6
19;13;13;20;11;29;13;22;24;23
6;27;16;19;28;21;24;13;21;6
6;17;15;19;4;21;12;6;7;5
8;11;12;7;12;7;10;12;7;17
1;7;6;1;16;25;25;18;1;5
25;10;11;5;10;6;30;9;27;18
27;25;30;14;1;25;1;12;12;19
29;14;8;4;21;23;8;23;4;21
26;28;13;16;0;30;13;14;20;23
13;10;10;11;3;11;11;9;12;24
4;3;14;4;3;4;8;3;19;26
8;17;15;28;4;7;18;6;7;9
25;10;11;5;10;6;11;30;26;19
18;10;11;24;10;6;9;7;14;18
23;11;12;5;15;11;27;30;26;22
0;13;0;13;11;17;0;10;0;0
24;11;12;5;15;11;11;30;26;19
8;24;17;28;17;7;11;30;21;6
0;29;2;2;0;30;2;14;0;2
6;23;5;19;9;21;5;28;6;10
1;20;6;1;24;1;25;10;1;12
8;11;12;7;12;7;10;30;13;17
6;16;22;19;4;21;3;6;6;3
17;28;0;13;0;17;0;22;24;28
17;13;0;13;11;17;0;22;24;0
11;30;23;23;25;23;23;20;7;8
12;14;9;21;17;22;17;5;18;25
21;6;0;13;6;17;0;4;9;29
16;26;14;4;20;22;28;20;16;13
1;27;16;1;28;1;24;24;21;26
6;16;22;19;4;21;3;6;6;3
6;23;5;19;30;21;5;28;6;10
8;14;10;28;17;7;12;23;7;5
6;12;8;19;14;21;8;19;6;3
17;13;0;0;11;29;0;0;0;28
6;17;15;19;4;21;18;6;7;9
17;28;2;6;0;30;26;14;30;3
5;10;11;5;1;1;11;25;22;19
6;16;22;19;4;21;3;6;6;3
11;14;4;22;17;4;4;20;18;27
6;16;22;19;4;21;3;6;6;3
25;10;11;5;10;6;30;30;27;19
6;23;5;19;30;21;5;13;6;6
11;26;14;4;20;4;8;20;4;26
3;16;22;3;4;21;3;6;3;3
23;11;12;5;10;6;27;30;22;17
25;25;30;5;10;6;1;30;26;19
9;9;14;9;29;8;15;18;8;11
17;28;13;0;0;0;13;0;0;23
6;12;5;19;14;21;5;28;6;10
17;21;8;9;23;17;16;10;0;11
7;28;4;30;0;9;3;10;29;3
13;11;12;26;15;11;10;30;10;22
3;9;5;3;30;21;5;28;3;3
11;14;14;10;17;14;29;17;4;6
19;13;0;13;11;17;0;10;0;29
8;14;10;7;17;7;12;5;12;5
30;12;8;9;14;3;8;27;8;20
29;14;10;22;17;4;4;23;7;24
12;14;14;4;17;4;8;23;4;7
8;7;16;28;28;7;24;13;21;6
6;27;16;19;28;21;24;19;21;26
3;9;5;3;30;3;5;13;3;6
8;14;7;7;17;7;19;9;10;8
7;28;2;6;0;9;26;11;11;3
29;14;4;22;17;4;4;5;4;24
27;25;15;14;4;12;1;30;7;9
12;14;4;10;17;14;14;23;4;16
0;29;0;20;0;30;0;0;17;28
11;14;4;22;17;4;4;20;4;24
11;14;4;10;17;14;4;17;4;24
16;14;9;10;17;22;4;21;25;25
23;11;12;5;10;6;27;12;26;17
17;28;0;0;0;27;0;0;0;0
6;23;5;19;18;5;5;13;6;6
1;3;17;1;3;1;25;3;1;5
27;25;1;14;1;12;1;30;7;19
2;13;2;2;11;2;26;0;23;2
1;25;1;1;1;1;1;30;21;19
8;11;12;7;12;7;10;30;7;17
6;16;22;19;4;21;3;6;6;3
8;1;29;7;1;7;1;25;5;19
8;11;12;27;12;7;20;30;13;17
11;26;4;22;20;4;4;20;25;27
13;10;11;11;15;11;11;30;13;18
25;24;11;5;10;6;30;9;22;17
6;16;22;19;4;21;3;6;6;3
30;9;8;9;29;3;16;18;8;11
17;2;0;13;2;17;0;19;24;28
21;5;0;12;5;15;0;20;9;29
6;23;20;19;18;21;16;19;6;26
0;29;0;0;0;30;0;0;0;0
20;13;2;2;22;16;26;16;23;2
1;7;16;1;16;1;25;30;1;12
11;14;23;23;17;4;23;20;28;8
6;16;22;19;4;21;3;6;6;3
3;9;5;3;30;3;5;28;3;10
11;14;10;22;17;4;12;4;7;5
15;13;13;16;19;29;13;10;0;23
3;16;22;3;4;3;3;6;3;3
23;11;12;5;10;6;27;30;22;17
6;7;6;19;16;5;25;28;1;12
6;16;22;19;4;21;3;6;6;3
21;3;0;12;3;15;0;3;9;0
4;3;17;4;3;4;6;3;1;11
25;24;11;5;10;6;30;9;22;17
17;21;0;20;22;29;0;22;24;28
6;16;22;19;4;21;3;6;6;3
6;16;22;19;4;21;3;6;6;3
11;30;23;22;25;4;18;4;7;9
5;25;30;5;1;7;1;25;26;19
6;27;16;19;28;21;25;13;21;6
11;14;4;10;17;14;4;17;4;24
14;1;1;14;1;12;9;7;7;19
15;4;22;16;4;19;3;6;0;3
29;14;4;22;17;4;3;5;4;3
10;13;13;18;11;29;13;10;9;23
6;16;22;19;4;21;3;6;6;3
11;14;14;10;17;4;8;20;4;6
27;17;15;14;4;1;12;6;7;5
2;28;2;2;0;2;2;14;2;2
17;28;0;0;0;0;0;22;30;0
26;6;27;13;6;17;13;20;20;23
12;14;4;22;17;4;3;5;4;3
0;2;0;20;2;26;0;2;17;30
25;10;11;5;10;6;11;9;5;18
2;13;2;2;11;2;26;0;2;2
26;6;27;13;6;17;13;20;20;23
8;14;18;28;17;7;23;23;7;24
27;3;10;14;3;1;12;9;12;5
11;3;14;10;20;4;28;4;4;26
18;18;25;24;10;6;9;7;14;17
9;9;5;15;30;13;5;2;3;12
25;10;11;5;10;6;30;30;27;18
6;12;5;19;14;21;8;27;6;21
11;14;14;22;17;4;28;4;4;3
15;13;13;16;19;29;13;0;9;23
15;2;13;16;30;19;13;13;0;23
9;17;15;9;4;8;18;6;12;9
0;0;13;18;0;0;13;15;17;23
17;4;22;0;4;10;3;6;30;3
28;11;12;14;1;25;10;30;7;19
23;11;12;5;1;25;27;30;5;19
29;14;4;22;17;4;4;23;4;24
6;16;22;19;4;21;3;6;6;3
21;14;9;10;17;15;4;21;9;25
10;13;3;18;22;29;3;10;9;3
25;10;11;5;10;6;11;30;22;19
5;25;29;5;12;7;1;26;26;17
9;9;5;3;30;8;5;2;3;3
11;3;8;4;20;4;8;4;4;11
11;14;4;10;17;4;3;4;4;3
10;28;2;18;22;28;26;15;9;3
11;14;4;22;17;4;4;20;4;27
15;28;13;13;0;17;13;10;20;23
3;16;22;3;4;21;3;6;3;3
6;23;5;19;30;21;5;13;6;10
11;26;4;22;20;4;3;4;4;3
10;4;0;18;4;26;0;6;9;30
8;25;30;7;1;7;1;1;21;19
6;23;5;19;18;21;5;28;6;3
11;14;4;10;17;14;23;20;4;27
0;19;5;0;22;29;5;14;17;10
6;16;22;19;4;21;3;6;6;3
7;28;2;6;0;9;26;14;1;5
6;16;22;19;4;21;3;6;6;3
1;3;17;1;25;25;24;4;21;13
6;16;22;19;4;21;3;6;6;3
21;3;8;4;3;17;8;3;9;26
11;26;14;10;20;4;28;4;4;26
18;24;11;24;10;6;9;7;14;17
8;25;28;7;12;7;1;26;5;17
0;29;13;20;0;30;13;22;17;23
29;14;14;10;17;4;28;23;4;6
2;13;2;2;11;2;26;0;2;2
6;16;22;19;4;21;3;6;6;3
9;20;6;15;24;8;25;16;1;6
11;30;10;22;25;4;4;20;7;27
25;10;11;5;1;1;11;1;5;19
12;14;8;4;17;4;8;23;16;20
6;4;22;19;4;21;3;6;6;3
19;22;0;17;23;17;0;10;0;0
17;6;0;13;6;17;0;20;24;29
6;16;22;19;4;21;3;6;6;3
25;10;11;5;10;6;30;9;26;19
21;5;0;17;5;15;0;23;9;29
1;25;30;1;1;1;1;12;21;19
29;14;4;22;17;4;4;23;4;24
2;13;2;2;11;2;26;0;2;2
11;14;14;10;21;23;29;20;28;21
6;23;14;19;18;21;8;13;6;6
21;6;0;13;6;15;0;17;9;29
22;3;7;23;3;4;7;3;15;8
22;3;7;23;3;4;3;3;15;3
3;16;22;3;4;3;3;6;3;3
3;16;22;3;4;8;3;6;3;3
17;8;26;20;8;10;13;14;24;23
13;11;12;26;15;11;10;30;12;22
12;14;4;22;17;4;3;5;18;3
17;13;13;0;22;27;13;10;24;23
4;3;4;10;3;4;3;3;4;3
29;3;17;10;3;4;24;3;21;26
0;13;2;2;11;29;26;14;0;2
14;11;10;14;25;25;10;30;7;5
11;26;4;22;20;4;4;20;4;27
25;24;11;5;12;7;11;30;5;17
1;25;1;1;1;1;1;25;1;19
17;28;0;20;0;0;0;14;0;28
21;5;26;17;5;15;13;23;9;23
17;13;0;18;11;29;0;0;9;0
0;13;0;0;11;27;0;0;17;0
6;17;15;19;4;21;18;6;7;9
11;26;4;10;20;23;4;20;4;27
19;5;0;17;5;17;0;20;24;29
13;3;17;11;3;11;25;3;1;26
2;13;2;2;22;2;26;10;2;2
6;16;22;19;4;21;3;6;3;3
15;28;13;16;0;30;13;0;0;23
7;13;3;6;22;9;3;15;29;3
11;26;4;22;20;4;4;20;4;24
2;28;2;2;0;2;26;0;2;2
17;21;2;2;23;17;26;10;24;13
16;26;4;22;20;22;4;20;18;25
22;3;7;23;3;4;18;3;12;9
10;2;0;18;2;18;0;2;9;28
13;10;11;11;15;11;11;9;13;18
1;7;6;1;16;1;24;2;21;12
6;16;22;19;4;21;3;6;6;3
25;24;11;5;12;7;11;9;26;17
6;16;22;19;4;21;3;6;6;3
11;14;4;22;17;4;4;20;4;27
14;17;15;14;4;12;18;25;7;9
5;15;28;5;1;1;22;30;22;19
13;3;18;11;3;11;4;9;7;24
9;16;22;9;4;8;3;6;8;3
27;17;15;14;4;1;12;6;7;5
6;16;22;19;4;21;3;6;6;3
0;28;13;0;0;30;13;0;24;23
6;23;5;19;30;21;5;28;6;10
25;10;11;5;1;1;11;9;22;19
23;11;12;5;12;7;27;30;5;17
11;26;8;4;20;4;8;4;4;26
25;24;11;5;12;7;11;30;5;17
11;26;4;22;20;4;3;4;4;3
11;26;24;23;25;4;23;20;28;8
10;28;13;18;0;30;13;0;9;23
8;7;6;7;7;7;6;13;1;5
10;2;0;18;2;20;0;27;9;0
17;13;13;20;22;29;13;22;24;23
17;13;13;0;11;29;13;10;30;23
6;17;15;19;4;21;12;6;12;5
13;11;12;26;15;11;20;30;5;22
17;13;0;20;11;29;0;10;24;28
25;24;11;5;10;6;11;30;26;17
29;14;14;4;17;22;29;23;19;21
0;28;2;20;0;30;26;10;0;3
29;14;14;22;21;23;28;23;4;3
8;24;7;7;17;7;9;7;13;8
29;14;4;22;17;4;3;5;4;3
29;14;18;22;17;4;18;5;12;9
6;27;16;19;28;21;25;19;1;26
6;23;14;19;18;5;16;13;6;6
13;10;11;11;15;11;11;30;10;18
7;28;15;6;0;9;12;10;7;5
11;14;23;10;17;4;23;20;28;8
9;19;5;3;22;8;5;22;3;10
6;12;5;19;14;21;8;28;6;10
3;28;5;3;0;3;5;16;3;10
0;13;13;0;22;27;13;15;17;23
17;28;2;2;0;30;26;22;30;2
8;11;12;28;12;7;10;30;7;17
19;22;0;20;0;28;0;0;24;28
6;23;5;19;18;21;16;28;6;10
2;13;2;2;11;2;26;0;2;2
6;16;22;19;4;21;3;6;6;3
13;30;10;26;25;11;4;30;7;27
11;30;10;10;25;4;4;20;7;24
17;2;5;29;18;26;5;28;0;10
0;13;0;13;11;17;0;10;9;0
8;11;12;28;12;7;20;30;13;17
8;24;11;7;12;7;9;7;7;17
6;23;16;19;18;21;24;13;6;6
8;15;29;27;12;7;22;24;7;17
3;19;5;3;22;3;5;14;3;10
18;18;25;24;10;6;9;7;14;17
25;10;11;5;10;6;30;9;5;19
0;29;2;20;0;30;2;0;0;2
9;9;5;3;30;8;5;2;3;10
29;14;14;10;17;4;28;5;4;6
27;25;1;14;1;12;1;25;26;19
14;1;1;14;1;1;1;25;12;19
6;23;5;19;18;21;5;28;6;10
2;22;19;2;0;2;2;10;2;6
23;11;12;5;10;6;27;30;27;17
11;14;14;4;17;4;8;20;4;6
8;14;21;7;17;7;25;20;1;20
1;11;12;1;1;25;10;30;1;19
17;28;2;20;11;29;26;22;24;2
6;23;5;19;18;21;5;28;6;10
4;3;9;21;3;22;3;3;18;3
6;16;22;19;4;21;3;6;6;3
27;25;15;14;4;12;1;25;7;9
26;4;13;13;4;17;13;6;20;23
21;4;0;13;4;17;0;6;9;30
27;25;15;14;4;12;1;25;7;9
28;11;12;14;13;25;10;30;13;19
25;10;11;5;1;1;11;25;5;19
13;10;11;11;15;11;11;9;22;18
6;16;22;19;4;21;3;6;6;3
11;14;4;10;17;14;14;17;4;16
0;2;0;20;30;26;0;28;0;30
2;13;2;2;22;2;26;16;2;2
19;14;8;4;17;17;8;5;24;6
6;23;16;19;18;21;24;28;6;12
26;29;13;16;0;30;13;16;20;23
18;24;11;24;10;6;9;7;14;17
1;10;11;1;1;1;11;1;5;19
13;3;7;11;3;11;7;7;7;8
0;29;13;0;0;30;13;0;17;23
17;13;13;0;11;27;13;10;24;23
1;1;1;1;1;1;1;1;1;19
10;28;0;18;0;0;0;15;9;28
8;11;12;27;12;7;10;30;7;17
12;3;9;21;3;22;3;3;18;3
17;13;0;20;11;29;0;22;24;28
17;6;0;13;6;17;0;20;0;29
9;7;6;9;16;8;24;18;21;11
11;26;4;22;20;4;4;20;4;27
25;10;11;5;10;6;11;9;26;19
8;11;12;7;12;7;10;12;5;17
2;28;2;2;0;9;2;14;2;3
3;12;5;3;14;13;5;2;3;10
21;8;26;12;8;10;13;22;9;23
6;16;22;19;4;21;3;6;3;3
6;16;22;19;4;21;3;6;6;3
19;2;13;0;2;20;13;13;30;23
6;23;5;19;30;21;5;28;6;10
6;16;22;19;4;21;3;6;6;3
17;6;0;13;6;17;0;4;30;30
2;22;19;2;0;2;2;16;2;6
17;13;27;13;11;17;13;22;30;23
14;1;15;14;4;1;1;25;7;5
17;2;5;3;30;18;5;2;24;10
8;30;16;7;25;7;25;4;1;26
19;13;0;20;27;29;0;10;24;28
25;10;11;5;13;11;11;12;26;18
1;7;16;1;28;25;25;28;1;5
1;7;6;1;16;1;25;2;1;12
8;24;11;7;12;7;11;9;13;17
6;16;22;19;4;21;3;6;6;3
7;28;3;6;0;9;3;14;11;3
7;8;3;6;8;9;3;15;29;3
27;15;28;14;1;12;22;24;7;19
0;2;0;13;18;17;0;19;17;28
6;23;5;19;18;21;5;28;6;10
11;14;4;22;17;4;3;4;4;3
17;4;0;20;4;26;0;6;0;28
17;19;0;0;22;20;0;10;0;0
16;14;14;4;17;22;28;4;19;20
15;19;13;16;22;27;13;16;20;23
6;16;22;19;4;21;3;6;6;3
1;7;6;1;16;1;25;28;1;12
6;16;22;19;4;21;3;6;6;3
6;16;22;19;4;21;3;6;6;3
19;5;0;17;5;10;0;5;0;30
30;16;22;9;4;8;3;6;8;3
3;16;22;3;4;3;3;6;3;3
1;3;17;1;3;1;25;3;1;5
12;3;17;21;3;22;24;3;21;15
2;13;2;2;11;2;26;10;2;2
26;4;13;13;4;17;13;6;20;23
25;10;11;5;15;11;11;30;26;19
17;13;0;20;22;27;0;14;24;28
3;9;5;3;9;21;5;28;3;10
11;26;14;4;20;4;28;20;16;13
25;25;28;5;1;7;21;25;22;19
9;16;22;9;4;21;3;6;8;3
7;13;3;6;11;9;3;15;11;3
9;9;5;9;30;8;5;2;8;10
24;11;12;5;10;6;30;30;5;17
13;18;25;26;15;11;9;7;14;22
6;23;5;19;9;5;5;28;6;10
1;30;21;1;25;25;24;30;21;5
0;2;0;20;2;26;0;28;0;28
6;16;22;19;4;21;3;6;6;3
21;3;26;13;6;10;13;4;9;23
11;30;21;4;25;4;24;20;21;15
1;25;1;1;1;1;21;30;1;19
6;23;5;19;30;5;5;28;6;10
1;25;28;1;1;1;1;1;21;19
8;24;11;7;12;7;11;9;7;17
25;24;11;5;12;7;11;9;5;17
14;1;1;14;1;12;1;8;26;19
10;4;13;18;4;20;13;6;9;23
30;12;8;9;14;3;8;18;8;3
6;16;22;19;4;21;3;6;6;3
30;9;8;9;29;3;16;13;8;3
26;6;27;13;6;17;13;20;20;23
19;13;13;13;11;17;13;22;24;23
6;16;22;19;4;21;3;6;6;3
2;13;19;2;11;2;26;10;23;6
1;25;1;1;1;1;1;25;5;19
6;23;14;19;18;21;28;19;6;26
23;11;12;5;10;6;27;30;5;18
6;23;14;19;29;5;15;13;6;6
23;11;12;5;10;6;11;30;5;17
27;25;1;14;1;1;1;30;13;19
6;23;5;19;30;5;5;28;6;10
6;23;5;19;30;21;5;28;6;3
28;11;12;26;15;12;20;30;7;19
17;28;0;0;0;30;0;0;24;0
1;20;6;1;24;25;25;10;1;12
8;10;11;7;15;11;11;9;10;18
30;19;5;9;22;3;5;22;9;10
23;11;12;5;12;7;27;30;22;17
13;30;21;26;25;11;25;20;1;14
6;16;22;19;4;21;3;6;6;3
11;26;23;23;20;4;3;4;28;3
9;9;6;25;30;8;25;2;3;12
6;16;22;19;4;21;3;6;6;3
17;2;0;0;2;20;0;2;24;0
30;12;8;9;14;3;8;18;8;11
9;16;22;3;4;8;3;6;3;3
26;13;27;13;19;17;13;22;20;23
17;13;0;20;11;29;0;14;0;28
3;19;5;3;22;3;5;10;3;10
10;28;0;18;0;30;0;15;9;0
3;16;22;9;4;3;3;6;3;3
16;14;9;10;17;14;4;17;25;16
16;30;10;22;25;22;4;20;7;25
3;9;5;3;30;3;5;2;3;3
2;13;2;2;11;2;26;0;2;2
14;30;18;14;25;12;18;17;7;9
19;5;0;17;5;17;0;20;24;29
27;15;30;14;1;1;22;30;7;19
11;14;23;23;17;4;7;20;28;8
17;3;0;13;3;17;0;3;0;29
17;26;8;4;20;17;8;20;0;11
25;10;11;5;10;6;30;30;27;19
11;14;4;10;17;14;4;17;18;24
16;14;9;10;17;14;4;17;12;25
17;13;3;30;11;29;3;10;24;3
1;30;21;1;25;25;25;4;1;26
1;25;28;1;1;1;1;30;1;19
8;11;24;28;17;7;10;12;7;8
24;11;12;5;12;7;20;30;26;17
8;15;30;7;12;7;22;24;5;17
13;30;10;11;25;11;4;20;7;24
1;7;6;1;16;1;25;25;1;5
9;16;22;3;4;8;3;6;3;3
17;4;22;0;4;20;3;6;24;3
6;23;5;19;30;5;5;28;6;10
16;26;14;21;20;22;28;21;19;26
21;2;0;13;2;17;0;18;9;0
25;24;11;5;10;6;30;9;27;17
14;1;1;14;1;25;10;30;7;19
6;16;22;19;4;21;3;6;6;3
22;3;7;21;3;22;7;3;15;8
10;8;3;12;8;10;3;22;9;3
17;4;22;8;4;17;3;6;30;3
10;8;26;12;8;10;13;15;9;23
25;25;28;5;1;1;1;25;5;19
12;14;14;4;17;4;29;23;4;6
25;10;11;5;10;6;30;9;27;18
6;23;5;19;18;21;28;28;6;3
27;17;15;14;4;1;12;25;7;5
17;4;22;3;4;26;3;6;24;3
6;27;16;19;28;21;24;13;21;5
17;3;26;12;3;15;13;3;24;23
23;11;12;5;10;6;27;30;27;22
8;14;17;7;21;7;25;23;1;20
18;18;25;24;10;6;9;7;14;22
9;17;15;15;4;13;12;6;7;5
6;17;15;19;4;21;12;6;7;5
28;30;18;14;25;12;18;4;7;9
30;12;8;9;14;21;8;18;8;11
2;13;2;2;11;2;26;0;1;2
6;16;22;19;4;21;3;6;6;3
12;14;9;10;17;22;14;23;18;16
26;21;8;9;19;17;8;22;20;13
10;13;13;16;19;29;13;15;9;23
26;4;22;16;4;19;3;6;20;3
1;10;11;1;15;1;11;9;1;19
9;7;6;15;16;8;25;2;1;5
18;10;11;24;15;11;9;7;14;19
6;16;22;19;4;21;3;6;6;3
16;26;14;4;20;22;8;4;19;26
13;10;11;11;15;11;11;9;7;18
19;5;27;17;17;17;13;20;0;23
1;7;16;1;28;25;25;28;21;5
6;16;22;19;4;21;3;6;6;3
25;10;11;5;10;6;11;9;5;18
3;12;5;3;14;3;5;27;3;21
22;3;7;23;3;4;23;3;15;8
16;26;24;10;20;22;23;20;28;8
29;14;7;23;17;23;23;23;15;8
15;2;13;16;30;19;13;2;9;23
21;3;27;13;3;17;13;3;9;23
29;14;4;22;17;4;4;23;4;24
21;3;4;10;20;10;3;4;9;3
0;29;13;0;0;30;13;0;17;23
