0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;5;0;0;7;0;6
2;3;0;2;3;4;2;3;7;2;3;8;2;3;4;2;3;4;6;3;4;2;3;4;6;3;4;2;3;7
2;7;1;7;1;5;3;1;1;9;1;1;3;1;1;3;1;1;3;1;5;3;1;1;3;1;1;3;6;1
0;0;0;0;0;0;6;5;0;0;0;0;5;7;7;10;6;5;0;0;6;7;0;0;5;7;7;0;0;6
2;3;0;2;3;4;2;3;7;7;5;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;7
0;0;0;0;0;0;6;5;0;0;0;6;5;0;7;0;0;0;0;0;0;0;0;0;5;0;0;0;0;6
2;7;1;10;1;5;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
2;3;0;2;3;4;2;3;7;2;3;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
0;0;0;0;0;0;6;0;0;0;0;0;5;0;7;0;0;0;0;0;0;0;0;0;5;0;0;7;0;6
2;7;1;10;1;5;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1
0;0;0;6;0;0;6;0;0;0;0;0;5;0;7;0;6;0;0;0;6;0;0;0;5;0;0;7;0;6
2;3;0;2;3;4;2;3;7;7;3;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
0;0;0;0;0;0;6;0;0;0;0;0;5;0;7;0;0;0;0;0;0;0;0;0;5;0;0;0;0;6
2;3;0;12;3;4;2;3;7;7;3;4;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;7
2;7;1;7;1;5;3;1;1;9;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
0;6;0;0;0;0;5;0;0;0;0;0;5;7;7;11;6;5;8;0;6;7;0;0;5;7;7;7;0;6
2;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
2;3;0;2;3;4;2;3;7;2;3;8;2;3;4;2;3;4;6;3;4;2;3;4;6;3;4;2;3;4
2;3;0;2;3;4;2;3;7;2;5;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;7
0;0;0;0;0;0;6;0;0;0;0;0;5;7;7;0;6;0;0;0;6;0;0;0;5;0;0;7;0;6
2;3;0;2;3;4;2;3;7;7;3;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;7
2;3;0;2;3;4;2;3;7;7;3;8;2;3;4;2;3;4;6;3;4;2;3;4;6;3;4;2;3;4
0;0;0;0;0;0;5;0;0;0;0;0;5;7;7;5;6;5;5;0;6;7;0;0;5;7;7;7;0;6
2;3;0;2;3;4;2;3;7;2;3;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
2;7;1;7;1;5;3;1;1;9;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
0;6;0;0;0;6;9;0;0;0;0;0;5;7;6;9;6;5;8;5;6;7;0;0;5;7;7;0;0;6
2;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
0;0;0;0;0;0;6;5;0;0;0;0;5;0;7;0;6;0;0;0;6;0;0;0;5;0;0;7;0;6
2;3;0;2;3;4;2;3;7;2;3;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
2;7;1;3;1;8;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
2;7;1;10;7;5;3;1;1;3;8;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
0;0;0;0;0;0;6;0;0;0;0;0;5;7;7;5;6;5;0;0;6;7;0;0;5;7;7;7;0;6
2;7;1;3;1;5;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
2;7;1;7;1;5;3;1;1;9;1;1;3;8;1;3;1;1;3;1;5;3;1;1;3;1;1;3;6;1
2;3;0;2;3;4;2;3;7;2;3;8;2;3;4;2;3;4;6;3;4;2;3;4;9;3;4;2;3;4
2;7;1;7;1;5;3;6;6;9;1;5;3;8;1;8;1;1;3;1;5;3;1;5;3;1;1;3;6;1
2;5;0;2;3;7;2;3;7;2;5;8;2;3;4;2;3;6;6;3;4;2;3;6;6;5;4;8;5;4
2;7;1;10;1;5;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
2;7;1;7;1;5;3;1;1;9;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
0;0;4;0;0;0;6;0;0;0;0;0;5;0;7;0;0;0;0;0;6;0;0;0;5;0;0;0;0;6
2;7;1;10;1;5;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
0;0;0;0;0;0;0;0;0;0;0;0;5;0;7;0;6;0;0;0;6;0;0;0;0;0;0;7;0;6
2;3;0;2;3;4;2;3;7;2;3;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
2;3;0;2;3;4;2;3;7;2;3;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
2;3;0;2;3;4;2;3;7;7;3;8;2;3;4;2;3;4;6;3;4;2;3;4;6;3;4;2;3;7
2;7;1;7;1;5;3;6;6;9;1;5;3;8;1;8;1;1;3;1;5;3;1;5;3;1;1;3;6;1
0;0;0;0;0;0;6;0;0;0;0;0;5;0;7;0;6;0;0;0;6;0;0;0;5;0;0;7;0;6
0;0;0;0;0;0;0;0;0;0;0;0;5;0;7;0;6;0;0;0;6;0;0;0;5;0;0;0;0;6
2;3;0;2;3;4;2;3;7;2;3;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
0;0;0;0;0;0;6;5;0;0;0;6;5;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;6
2;7;1;7;7;5;3;6;8;6;8;5;3;8;1;8;1;1;3;1;8;3;1;9;3;6;1;9;6;1
2;7;1;7;1;5;3;1;1;9;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
2;7;1;9;1;5;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
0;0;0;0;0;0;6;5;0;5;0;6;5;0;7;0;0;0;0;0;6;0;0;0;5;0;0;0;0;6
2;7;1;7;1;5;3;1;1;9;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
2;7;1;9;7;5;3;1;1;3;8;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
2;3;0;2;3;4;2;3;7;2;3;8;2;3;4;2;3;4;6;3;4;2;3;4;2;3;4;2;3;4
2;7;1;7;1;5;3;6;6;9;1;5;3;8;1;8;1;1;3;1;5;3;1;1;3;1;1;3;6;1
0;0;0;0;0;0;6;5;0;0;0;6;5;7;7;10;6;5;0;0;6;7;0;0;5;7;7;7;0;6
2;3;0;2;3;4;2;3;7;7;3;8;2;3;4;2;3;4;6;3;4;2;3;4;8;3;4;2;3;4
2;3;4;2;3;7;2;3;7;2;5;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
2;3;0;2;3;4;2;3;7;2;3;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
2;3;0;2;3;4;2;3;7;2;3;4;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
2;7;1;9;1;5;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
2;7;1;10;1;5;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
2;7;1;9;1;5;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
2;7;1;10;1;5;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
2;3;0;2;3;4;2;3;7;2;5;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
0;0;0;0;0;0;6;5;0;0;0;6;5;0;7;0;0;0;0;0;6;0;0;0;5;0;0;7;0;6
2;3;0;2;3;4;2;3;7;2;3;4;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
2;3;0;2;3;4;2;3;7;7;3;4;2;3;4;2;3;4;6;3;4;2;3;4;6;3;4;2;3;4
0;0;4;0;0;0;6;5;0;0;0;6;5;0;7;0;0;0;0;0;6;0;0;0;5;0;0;7;0;6
2;3;0;8;3;4;2;3;7;7;5;4;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
2;7;1;7;1;5;3;1;6;8;1;5;3;8;1;8;1;1;3;1;5;3;1;1;3;1;1;3;6;1
2;3;0;2;3;4;2;3;7;7;5;4;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
2;3;0;2;3;4;2;3;4;2;3;8;2;3;4;2;3;4;6;3;4;2;3;4;2;3;4;2;3;4
0;0;0;0;0;0;6;0;0;0;0;0;5;0;7;0;0;0;0;0;6;0;0;0;5;0;0;7;0;6
2;3;4;2;3;4;2;3;4;2;3;8;2;3;4;2;3;4;6;3;4;2;3;4;2;3;4;2;3;4
2;7;1;10;1;5;3;1;1;3;1;1;3;1;1;3;1;1;10;1;1;3;1;1;3;1;1;3;6;1
0;0;0;0;0;0;6;0;0;0;0;0;5;0;7;0;0;0;0;0;6;0;0;0;5;0;0;7;0;6
0;0;0;0;0;0;6;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;6
2;3;0;2;3;7;2;3;7;2;5;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
2;3;0;2;3;4;2;3;7;2;3;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
0;0;0;0;0;0;6;0;0;0;0;0;5;7;7;5;6;5;0;0;6;7;0;0;5;7;7;7;0;6
2;7;1;10;1;5;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
2;7;1;7;1;5;3;1;1;9;1;1;3;8;1;3;1;1;3;1;5;3;1;1;3;1;1;3;6;1
2;7;1;9;1;5;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
0;0;4;0;0;0;6;0;0;0;0;0;5;0;7;0;6;0;0;0;6;0;0;0;5;0;0;0;0;6
0;0;0;6;0;0;6;0;0;0;0;0;5;0;7;0;6;0;0;0;6;0;0;0;5;0;0;7;0;6
0;0;0;0;0;0;6;0;0;0;0;0;5;0;7;0;6;0;0;0;6;0;0;0;5;0;0;7;0;6
2;3;0;2;3;4;2;3;7;2;3;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
2;7;1;9;1;5;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
2;3;0;2;3;4;2;3;7;2;5;4;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
2;3;0;2;3;4;2;3;7;2;3;8;2;3;4;2;3;4;6;3;4;2;3;4;6;3;4;2;3;4
0;0;0;0;0;0;6;0;0;0;0;0;5;0;7;0;0;0;0;0;0;0;0;0;5;0;0;7;0;6
0;0;0;0;0;0;6;5;0;0;0;0;5;0;7;0;6;0;0;0;6;0;0;0;5;0;0;7;0;6
0;0;0;0;0;0;6;5;0;0;0;6;5;0;7;0;6;0;0;0;6;0;0;0;5;0;0;7;0;6
2;7;1;7;1;5;3;1;1;9;1;1;3;1;1;3;1;1;3;1;5;3;1;1;3;1;1;3;6;1
2;5;0;2;3;7;2;3;7;2;5;8;2;3;4;2;3;6;6;3;4;2;3;6;6;5;4;8;5;4
2;3;0;2;3;4;2;3;7;2;5;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
2;7;1;10;1;5;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
0;0;0;0;0;0;6;0;0;0;0;0;5;0;7;0;0;0;0;0;0;0;0;0;5;0;0;7;0;6
2;3;0;2;3;4;2;3;7;2;5;4;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;7
2;7;1;10;1;5;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
2;7;1;3;1;5;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
2;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
2;3;0;2;3;7;2;3;7;2;5;4;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;5;4
2;3;4;2;3;4;2;3;7;7;3;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
2;3;0;2;3;4;2;3;7;2;3;8;2;6;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
2;5;0;2;3;7;2;3;4;2;5;4;2;3;4;2;3;6;6;3;4;2;3;6;6;5;4;8;5;7
0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;7;0;6
2;3;0;2;3;4;2;3;7;2;3;8;2;3;4;2;3;4;6;3;4;2;3;4;2;3;4;2;3;7
0;0;0;0;0;0;6;0;0;0;0;0;5;0;7;0;6;0;0;0;6;0;0;0;5;0;0;7;0;6
0;0;0;0;0;0;6;0;0;0;0;0;5;7;7;0;6;0;0;0;6;5;0;0;5;0;7;7;0;6
0;0;0;0;0;0;6;0;0;0;0;0;5;0;7;0;0;0;0;0;0;0;0;0;5;0;0;0;0;6
0;0;0;0;0;0;6;5;0;5;0;6;5;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;6
0;0;0;0;0;0;6;5;0;0;0;6;5;0;0;0;0;0;0;0;0;0;0;0;5;0;0;7;0;6
0;8;0;5;0;6;9;5;0;0;7;6;5;7;6;11;5;5;8;5;6;7;0;0;5;7;6;5;0;6
0;0;0;0;0;0;6;0;0;0;0;0;5;0;7;0;6;0;0;0;6;0;0;0;5;0;0;7;0;6
2;3;0;2;3;4;2;3;7;2;3;4;2;3;4;2;3;4;6;3;4;2;3;4;2;3;4;2;3;7
2;7;1;7;1;5;3;1;1;9;1;1;3;8;1;3;1;1;3;1;5;3;1;1;3;1;1;3;6;1
2;3;0;2;3;4;2;3;7;2;3;8;2;3;4;2;3;4;6;3;4;2;3;4;2;3;4;2;3;4
0;0;0;0;0;0;6;0;0;0;0;0;5;0;7;0;6;0;0;0;6;0;0;0;5;0;0;7;0;6
2;3;0;2;3;4;2;3;7;7;3;4;2;3;4;2;3;4;6;3;4;2;3;4;6;3;4;2;3;7
2;3;0;2;3;4;2;3;7;7;3;8;2;3;4;2;3;4;6;3;4;2;3;4;8;3;4;2;3;4
0;0;0;6;0;0;6;5;0;0;0;0;5;0;7;0;0;0;0;0;6;0;0;0;5;0;0;7;0;6
0;0;0;0;0;0;6;0;0;0;0;0;5;0;7;0;0;0;0;0;0;0;0;0;5;0;0;7;0;6
2;7;1;3;1;5;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
0;0;0;0;0;0;6;5;0;0;0;6;5;0;7;0;0;0;0;0;6;0;0;0;5;0;0;0;0;6
2;7;1;7;1;5;3;1;1;9;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
0;0;0;0;0;0;6;0;0;0;0;0;5;0;7;0;0;0;0;0;6;0;0;0;5;0;0;7;0;6
0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;5;0;0;7;0;6
2;3;0;2;3;4;2;3;7;2;5;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
2;7;1;3;1;5;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
2;3;0;8;3;7;2;3;7;7;5;8;2;3;4;2;3;4;6;3;4;2;3;6;6;8;4;8;5;4
0;0;0;0;0;0;6;5;0;0;0;6;5;0;7;0;0;0;0;0;0;0;0;0;5;0;0;7;0;6
0;0;0;0;0;0;6;5;0;5;0;6;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;7;0;6
2;3;0;2;3;4;2;3;7;2;3;8;2;3;4;2;3;4;6;3;4;2;3;4;6;3;4;2;3;4
2;3;0;2;3;4;2;3;7;2;3;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
2;3;0;2;3;4;2;3;7;2;5;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
2;3;0;2;3;4;2;3;7;7;5;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
2;3;0;2;3;4;2;3;7;2;3;4;2;3;4;2;3;4;6;3;4;2;3;4;2;3;4;2;3;4
2;7;1;10;1;5;3;1;1;8;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
0;0;0;0;0;0;6;0;0;0;0;0;5;7;7;0;6;0;0;0;6;5;0;0;5;0;7;0;0;6
0;6;0;0;0;0;5;0;0;0;0;0;5;7;7;9;6;5;8;0;6;7;0;0;5;7;7;7;0;6
2;3;0;2;3;4;2;3;7;7;3;8;2;3;4;2;3;4;6;3;4;2;3;4;6;3;4;2;3;4
2;3;0;2;3;4;2;3;7;2;3;8;2;3;4;2;3;4;6;3;4;2;3;4;2;3;4;2;3;4
2;7;1;3;1;5;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
0;0;0;0;0;0;0;0;0;0;0;0;5;0;7;0;0;0;0;0;6;0;0;0;5;0;0;7;0;6
2;7;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
2;5;0;2;3;7;2;3;7;7;5;8;2;3;4;2;3;6;6;3;4;2;3;6;6;5;4;8;5;4
2;3;0;2;3;4;2;3;7;2;3;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;7
0;0;0;0;0;0;6;0;0;0;0;0;5;0;7;0;0;0;0;0;6;0;0;0;5;0;0;7;0;6
2;7;1;7;1;5;3;6;6;6;1;5;3;8;1;8;1;1;3;1;5;3;1;5;3;6;1;3;6;1
2;3;0;2;3;4;2;3;7;2;3;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;7
2;3;0;2;3;4;2;3;7;7;3;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
2;7;1;10;1;5;3;1;1;9;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
0;0;0;0;0;0;0;0;0;0;0;0;5;0;7;0;0;0;0;0;6;0;0;0;0;0;0;0;0;6
2;7;1;7;1;5;3;1;6;9;1;5;3;8;1;3;1;1;3;1;5;3;1;1;3;1;1;3;6;1
2;5;0;2;3;7;2;3;7;7;5;7;2;3;10;12;3;6;6;3;4;2;3;6;6;8;4;8;5;4
2;3;0;2;3;4;2;3;7;2;3;4;2;3;4;2;3;4;6;3;4;2;3;4;6;3;4;2;3;7
2;7;1;3;1;8;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
0;0;0;0;0;0;6;0;0;0;0;0;5;0;7;0;6;0;0;0;6;0;0;0;5;0;0;7;0;6
0;0;0;0;0;0;6;5;0;0;0;0;5;0;7;0;6;0;0;0;6;0;0;0;5;0;0;7;0;6
2;3;4;12;3;4;2;3;7;7;3;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
0;0;0;0;0;0;0;0;0;0;0;0;5;0;7;0;6;0;0;0;6;0;0;0;0;0;0;0;0;6
1;2;0;1;2;3;1;2;3;1;2;3;1;2;3;1;2;3;1;2;3;1;2;3;1;2;3;1;2;3
2;3;0;2;3;7;2;3;7;2;5;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;5;4
2;3;0;2;3;4;2;3;7;7;3;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
2;3;0;2;3;4;2;3;7;2;5;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
2;7;1;10;1;5;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
2;7;1;7;1;5;3;1;6;9;1;5;3;8;1;8;1;1;3;1;5;3;1;1;3;1;1;3;6;1
2;7;1;3;1;5;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
2;3;0;2;3;4;2;3;7;2;3;8;2;3;4;2;3;4;6;3;4;2;3;4;6;3;4;2;3;4
2;3;0;8;3;4;2;3;7;7;3;4;2;3;4;2;3;4;2;3;4;2;3;6;6;3;4;8;3;4
2;7;1;7;1;5;3;6;6;9;1;5;3;8;1;8;1;1;3;1;5;3;1;5;3;1;1;3;6;1
2;3;0;2;3;4;2;3;7;2;5;4;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;7
2;3;0;2;3;4;2;3;7;2;3;8;2;3;4;2;3;4;2;3;4;2;3;4;6;3;4;2;3;7
0;0;0;0;0;0;5;0;0;0;0;0;5;7;7;5;6;5;5;0;6;7;0;0;5;7;7;7;0;6
2;7;1;7;1;5;3;1;6;9;1;5;3;8;1;3;1;1;3;1;5;3;1;1;3;1;1;3;6;1
2;3;0;2;3;4;2;3;7;2;3;8;2;3;4;2;3;4;6;3;4;2;3;4;2;3;4;2;3;4
0;0;4;0;0;0;6;5;0;0;0;0;5;0;7;0;6;0;0;0;6;0;0;0;5;0;0;7;0;6
2;7;1;10;1;5;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
2;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
0;0;0;6;0;0;6;5;0;0;0;6;5;9;7;10;6;5;0;0;6;7;0;0;5;7;7;0;0;6
2;3;0;2;3;4;2;3;7;2;3;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
2;7;1;9;1;5;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
2;7;1;7;1;5;3;1;6;9;1;5;3;8;1;3;1;1;3;1;5;3;1;1;3;1;1;3;6;1
2;7;1;10;1;5;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
2;3;0;2;3;4;2;3;7;2;3;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
2;3;0;2;3;4;2;3;7;2;5;4;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;7
0;0;0;0;0;0;6;5;0;0;0;6;5;0;7;0;0;0;0;0;6;0;0;0;5;0;0;7;0;6
2;7;1;7;1;5;3;1;6;9;1;1;3;8;1;3;1;1;3;1;5;3;1;1;3;1;1;3;6;1
2;7;1;3;1;5;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
0;0;0;0;0;0;0;0;0;0;0;0;5;0;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;6
0;0;0;0;0;0;6;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;5;0;0;7;0;6
0;0;0;0;0;0;6;0;0;0;0;0;5;0;7;0;0;0;0;0;6;0;0;0;5;0;0;7;0;6
0;0;0;0;0;0;6;0;0;0;0;0;5;0;7;0;0;0;0;0;0;0;0;0;5;0;0;7;7;6
2;3;0;2;3;4;2;3;7;2;3;8;2;3;4;2;3;4;6;3;4;2;3;4;2;3;4;2;3;4
2;3;0;2;3;7;2;3;7;2;5;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;7
0;0;0;0;0;0;6;5;0;0;0;6;5;0;7;0;0;0;0;0;0;0;0;0;5;0;0;7;0;6
2;5;0;2;3;7;2;3;7;7;5;7;2;3;10;12;3;6;6;3;4;2;3;6;6;8;4;8;5;7
2;3;0;2;3;7;2;3;7;2;5;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
2;7;1;7;1;5;3;1;1;9;1;1;3;8;1;3;1;1;3;1;5;3;1;1;3;1;1;3;6;1
0;0;0;0;0;0;6;0;0;0;0;0;5;0;7;0;6;0;0;0;6;0;0;0;5;0;0;7;0;6
2;3;0;2;3;4;2;3;7;2;3;8;2;3;4;2;3;4;6;3;4;2;3;4;6;3;4;2;3;4
2;3;0;2;3;4;2;3;7;7;3;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
0;0;0;0;0;0;6;5;0;0;0;0;5;0;7;0;0;0;0;0;6;0;0;0;5;0;0;7;0;6
2;3;0;2;3;4;2;3;7;2;3;8;2;6;4;2;3;4;6;3;4;2;3;4;2;3;4;2;3;4
0;0;0;0;0;0;6;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;5;0;0;7;0;6
0;0;0;0;0;0;6;5;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;6
0;6;0;0;0;6;9;0;0;0;0;0;5;7;6;11;6;5;8;5;6;7;0;0;5;7;7;0;0;6
2;7;1;7;7;5;3;1;1;9;8;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;9;6;1
2;3;0;2;3;4;2;3;7;2;3;4;2;3;4;2;3;4;6;3;4;2;3;4;6;3;4;2;3;7
2;1;1;3;7;1;3;1;1;3;8;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
2;3;0;2;3;4;2;3;7;2;3;8;2;3;4;2;3;4;6;3;4;2;3;4;6;3;4;2;3;4
0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;6
2;3;0;2;3;4;2;3;7;2;3;4;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;7
0;0;0;0;0;0;6;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;5;0;0;7;0;6
0;0;0;0;0;0;6;5;0;0;0;0;5;0;7;0;0;0;0;0;6;0;0;0;5;0;0;7;0;6
2;7;1;3;1;5;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;3;6;1
2;3;0;11;3;7;2;3;7;7;5;8;2;3;4;2;3;4;9;3;4;2;3;6;6;3;4;8;5;4
0;6;0;6;0;6;9;0;0;0;0;0;5;7;6;11;6;5;8;5;6;7;0;0;5;7;7;7;0;6
2;7;1;7;1;5;3;1;1;8;1;1;3;8;1;3;1;1;3;1;5;3;1;1;3;1;1;3;6;1
2;7;1;9;7;5;3;1;1;3;8;1;3;1;1;3;1;1;3;1;1;3;1;1;3;1;1;6;6;1
2;3;0;2;3;4;2;3;7;2;3;8;2;3;4;2;3;4;6;3;4;2;3;4;2;3;4;2;3;7
2;7;1;7;1;5;3;1;1;9;1;1;3;8;1;3;1;1;3;1;5;3;1;1;3;1;1;3;6;1
2;3;0;12;3;7;2;3;7;7;5;4;2;3;4;2;3;4;6;3;4;2;3;6;6;8;4;8;5;7
2;3;0;2;3;4;2;3;7;2;3;4;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
0;0;0;0;0;0;6;5;0;5;0;6;5;9;7;0;6;5;0;0;6;7;0;0;5;7;7;7;0;6
0;0;0;0;0;0;6;0;0;0;0;0;5;0;7;0;0;0;0;0;0;0;0;0;5;0;0;7;0;6
0;0;0;6;0;0;6;5;0;5;0;6;5;0;7;0;6;0;0;0;6;0;0;0;5;0;0;0;0;6
2;3;0;2;3;4;2;3;7;2;5;8;2;3;4;2;3;4;6;3;4;2;3;6;6;3;4;8;3;4
