# x0,x1,x2,x3,x4,x5,y
0.6650323296500843,0.28085077589970808,0.36553608291153927,0.88734638296408697,0.075770035873264252,0.71007281449585835,1
0.8276311648787209,0.32205285168063669,0.70778201426140319,0.24374048210913779,0.8522404207602291,0.70351755528298399,1
0.29173304227142627,0.4444371739209797,0.92487506918229756,0.11110504364103435,0.7456381495616029,0.45794089518412762,1
0.59238272323268171,0.41061819903303753,0.4426441083379864,0.7058841755222397,0.87981710919515355,0.95444181058030919,1
0.85192606030218387,0.22066061006169113,0.6665816639702391,0.028186465755145607,0.59721981876824515,0.60339875230168405,1
0.52475441314583293,0.92010547846185475,0.74709395086753028,0.94869291296314573,0.98078743098538279,0.64123255248875666,0
0.39767588516882191,0.27268641497414969,0.587018953333456,0.0043599371058026248,0.82912898053638318,0.58460415965136492,1
0.94351981425885312,0.63005677038733787,0.10947140704582481,0.2268394009943655,0.86522286392320635,0.14868001562134914,1
0.96108173536593045,0.023525443598145568,0.65535866675880572,0.5508881229163316,0.25333459952959381,0.67926482553475176,1
0.51089054899449926,0.41563636951611438,0.34666272550668287,0.033027626275189848,0.41303748592269129,0.44672091928411528,1
0.67953816195458705,0.19760768987678135,0.6274781919494874,0.1169530607748962,0.83653982855684172,0.46227318123607997,1
0.5381346509300603,0.43457969810966712,0.44262999025530703,0.45377538203313528,0.69430836763830706,0.027337837196966142,1
0.48642818268680621,0.59781454786404786,0.81999637787201507,0.69672995737888566,0.59362926545704131,0.36950073747112777,0
0.97427936512730973,0.66293058799915017,0.094765834719372055,0.097175663722477656,0.2414669505555801,0.068440390566483766,1
